frame,NOSE_x,NOSE_y,NOSE_distance,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_distance,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_distance,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_distance,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_distance,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_distance,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_distance,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_distance,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_distance,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_distance,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_distance,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_distance,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_distance,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_distance,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_distance,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_distance,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_distance,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_distance,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_distance,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_distance,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_distance,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_distance,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_distance,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_distance,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_distance,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_distance,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_distance,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_distance,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_distance,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_distance,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_distance,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_distance,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_distance,RIGHT_FOOT_INDEX_vis
0,-24.987094402313232,-1194.1091537475586,-471.6673672199249,0.9999397993087769,-4.275422394275665,-1230.809326171875,-460.9014308452606,0.9998468160629272,-2.648462802171707,-1227.348861694336,-446.82067036628723,0.9998088479042053,-4.075799155980349,-1229.1598892211914,-451.7460107803345,0.9998564720153809,-33.53261634707451,-1242.9194641113281,-472.6029968261719,0.9999102354049683,-31.85688816010952,-1240.1790618896484,-488.16813468933105,0.9999202489852905,-26.663882732391357,-1216.5118789672852,-464.7650349140167,0.999941349029541,69.249167740345,-1183.9066314697266,-341.70976996421814,0.9999039173126221,-93.74405801296234,-1083.5095596313477,-338.21248054504395,0.9998800754547119,18.366484567523003,-1165.752067565918,-415.7113802433014,0.9999716281890869,-22.535160407423973,-1100.0515365600586,-446.1561155319214,0.9999738931655884,182.45683372020721,-832.4951934814453,-185.88297486305237,0.9999877214431763,-159.3781417608261,-916.2424850463867,-148.21252942085266,0.999980092048645,223.7762475013733,-403.89753341674805,-158.54592740535736,0.9908155202865601,-179.17020499706268,-310.1747989654541,-169.87068593502045,0.9918882250785828,164.737468957901,2.960132136940956,-182.9907113313675,0.9900949001312256,-105.15422344207764,27.135629653930664,-264.1172558069229,0.9962879419326782,131.4552515745163,106.52228593826294,-191.85011208057404,0.9848487973213196,-57.72587075829506,114.95052337646484,-324.9863040447235,0.9936152696609497,85.54905116558075,94.6383261680603,-214.90431010723114,0.9861773252487183,-5.5104041285812855,31.7584490776062,-343.35289120674133,0.9941569566726685,145.0798487663269,54.88513469696045,-191.2869769334793,0.9796789884567261,-74.76335227489471,19.9348783493042,-282.8460216522217,0.9903284907341003,104.99102979898453,4.469847679138184,33.693979382514954,0.9999678134918213,-103.79172027111053,-11.79785817861557,-32.62736476957798,0.9999727010726929,127.340729534626,800.3728866577148,59.41551759839058,0.9643476009368896,-52.28335350751877,639.2713165283203,16.96207456290722,0.9645507335662842,145.08329272270203,1414.925765991211,268.2941150665283,0.984396755695343,-78.44560950994492,1357.909927368164,215.61774015426636,0.9844698905944824,123.65074753761292,1480.9887313842773,292.2995853424072,0.8457663059234619,-79.82048839330673,1418.3948135375977,192.72354125976562,0.8060252666473389,109.3766587972641,1578.2938385009766,211.044842004776,0.9803457856178284,-81.69740438461304,1487.028465270996,84.3900391459465,0.9757153391838074
1,-25.169597938656807,-1209.3554306030273,-414.58189129829407,0.9999368190765381,-4.276503156870604,-1245.8134460449219,-402.20550298690796,0.9998384118080139,-2.6250192057341337,-1243.4477233886719,-388.750319480896,0.9997994303703308,-4.041329920291901,-1244.4491958618164,-392.91428804397583,0.9998490214347839,-33.534897565841675,-1259.8631286621094,-411.7550468444824,0.9999050498008728,-31.87388263642788,-1256.7182922363281,-426.03906512260437,0.9999161958694458,-26.67062781751156,-1232.8302383422852,-403.78483057022095,0.9999385476112366,71.53522253036499,-1200.8282089233398,-284.8582899570465,0.9998921155929565,-92.7888348698616,-1104.4206619262695,-272.8970754146576,0.9998661279678345,18.370666801929474,-1181.5791320800781,-360.47443985939026,0.9999663829803467,-22.62199357151985,-1115.5879211425781,-386.9990837574005,0.999969482421875,182.33977138996124,-842.944221496582,-147.59625434875488,0.9999869465827942,-156.77777767181396,-938.1753158569336,-86.80449396371841,0.9999793171882629,211.21695935726166,-417.5141143798828,-122.63269633054733,0.9897960424423218,-179.49656009674072,-355.0979518890381,-100.25947630405426,0.9904413223266602,160.63373744487762,-8.817598521709442,-129.33104664087296,0.9891161322593689,-123.00899684429169,-9.233765602111816,-189.18510138988495,0.9957942962646484,130.1764413714409,94.51209783554077,-134.66439127922058,0.9836581349372864,-81.53937667608261,81.35884523391724,-242.4408495426178,0.9928930401802063,85.34665435552597,89.93547677993774,-157.36748278141022,0.9851145148277283,-33.19492757320404,6.076807826757431,-262.3428136110306,0.9935051202774048,142.44625210762024,45.031689405441284,-136.22843027114868,0.9782952070236206,-94.86423701047897,-14.612509310245514,-207.55064249038696,0.9894730448722839,104.77274090051651,4.464341551065445,32.79677040874958,0.999967098236084,-103.40656846761703,-11.753593683242798,-31.661395356059074,0.9999721050262451,127.35714465379715,777.5125122070312,52.69730418920517,0.9601601362228394,-52.3360750079155,614.4080543518066,14.242880903184414,0.9615375399589539,144.84031677246094,1383.2414245605469,266.1256295442581,0.9813793301582336,-81.81157797574997,1328.5456466674805,215.3765505552292,0.9824756979942322,123.50252866744995,1448.730125427246,290.6569468975067,0.8311030268669128,-83.34168434143066,1388.155403137207,192.56581127643585,0.7930659651756287,110.12917131185532,1527.2149658203125,212.41342842578888,0.9772071838378906,-82.59554475545883,1449.481430053711,87.28033930063248,0.9731881618499756
2,-25.176544189453125,-1217.472038269043,-401.8784558773041,0.9999329447746277,-4.211179632693529,-1253.5845565795898,-388.7451374530792,0.9998275637626648,-2.4970154743641615,-1251.6682434082031,-375.41458010673523,0.9997875094413757,-3.9184098970144987,-1252.2600173950195,-379.4200623035431,0.9998396039009094,-33.50081406533718,-1267.9608535766602,-398.1130528450012,0.9998980164527893,-31.863415986299515,-1264.7986221313477,-412.29246497154236,0.9999105930328369,-26.643353775143623,-1240.902328491211,-390.18123507499695,0.9999344944953918,73.3509761095047,-1209.1098403930664,-270.21822452545166,0.9998801946640015,-92.2433540225029,-1113.15673828125,-257.9918575286865,0.9998487234115601,18.56294095516205,-1189.977149963379,-347.631733417511,0.9999613165855408,-22.61638507246971,-1123.714256286621,-373.97098302841187,0.9999649524688721,182.32540011405945,-849.3830680847168,-134.6351981163025,0.9999862313270569,-155.9259295463562,-948.193531036377,-72.55514055490494,0.9999784231185913,207.28114485740662,-426.03057861328125,-106.85519188642502,0.9890814423561096,-180.5077314376831,-370.29513359069824,-84.55334544181824,0.9892365336418152,158.3008110523224,-17.82975733280182,-110.41831076145172,0.9883230924606323,-131.47327601909637,-25.257736444473267,-174.86303865909576,0.9953333139419556,128.95819008350372,85.93585252761841,-115.55955827236176,0.9826511740684509,-90.95019668340683,65.92250347137451,-227.88171708583832,0.9922018647193909,84.77735549211502,84.2927598953247,-137.96233355998993,0.9842022061347961,-43.752492517232895,-8.519435226917267,-247.8363060951233,0.9928776025772095,140.57286858558655,36.83582425117493,-116.93744659423828,0.9771018028259277,-103.7879142165184,-30.50913691520691,-193.18820178508759,0.9886566400527954,104.759681224823,4.4280606508255005,32.71811865270138,0.999966561794281,-103.34337830543518,-11.643032133579254,-31.550905108451843,0.9999715685844421,127.74780035018921,763.8665771484375,49.72852125763893,0.9580068588256836,-52.645552307367325,602.5511741638184,11.492232978343964,0.9604002237319946,144.8412662744522,1366.1254119873047,266.6702091693878,0.9794453382492065,-85.51410466432571,1304.9909591674805,216.45233631134033,0.9811998009681702,123.55920106172562,1431.771240234375,291.9131863117218,0.8208556175231934,-87.04212695360184,1363.2854461669922,194.33215856552124,0.7836691737174988,113.03696483373642,1510.7167053222656,220.4392147064209,0.9749351143836975,-82.82241135835648,1427.9786682128906,95.21707355976105,0.9712638258934021
3,-25.029604732990265,-1222.1945571899414,-399.7221529483795,0.9999263882637024,-3.8902670703828335,-1258.3177185058594,-386.49346590042114,0.9998093843460083,-2.089414712972939,-1256.5436553955078,-373.1246066093445,0.9997672438621521,-3.511262387037277,-1256.9595336914062,-377.14022755622864,0.9998238682746887,-33.240350782871246,-1272.8364944458008,-396.0038387775421,0.9998862743377686,-31.670874282717705,-1269.6233367919922,-410.2583420276642,0.9999011754989624,-26.405507549643517,-1245.7303619384766,-388.0938756465912,0.9999275803565979,74.97460037469864,-1214.3367004394531,-267.74797439575195,0.9998636245727539,-91.55560076236725,-1118.4506607055664,-256.330309510231,0.9998236298561096,19.061461687088013,-1194.9814224243164,-345.35926938056946,0.9999542832374573,-22.446629405021667,-1128.6173629760742,-371.97580575942993,0.9999585151672363,182.41322100162506,-854.1777420043945,-131.5752026438713,0.9999852776527405,-154.98152911663055,-954.2866516113281,-71.72134906053543,0.9999770522117615,206.00673615932465,-432.01003074645996,-101.54998630285263,0.9884750843048096,-180.532386302948,-378.71392250061035,-85.19664913415909,0.9881044030189514,157.74815261363983,-23.975120186805725,-101.568244099617,0.9876223206520081,-133.93570482730865,-35.30165076255798,-175.90570449829102,0.9948806166648865,128.79172146320343,79.89973068237305,-105.84010183811188,0.9817437529563904,-93.90882074832916,55.52673697471619,-229.41546857357025,0.9915249943733215,84.76983994245529,79.78632688522339,-128.42099726200104,0.983380913734436,-47.24331647157669,-18.73912274837494,-249.0687757730484,0.9922627806663513,140.20217657089233,31.163030862808228,-108.04266482591629,0.9760582447052002,-106.54908210039139,-40.63265562057495,-194.18786644935608,0.9878595471382141,104.74458575248718,4.3815600872039795,32.71191269159317,0.9999658465385437,-103.28538626432419,-11.535464823246002,-31.53705082833767,0.9999707937240601,127.75752872228622,755.8471298217773,49.91738364100456,0.9561141133308411,-52.65934020280838,595.46630859375,10.35854771733284,0.95954829454422,144.27389860153198,1357.071762084961,269.7496050596237,0.977815568447113,-86.93659543991089,1295.2239990234375,216.94882929325104,0.9801868796348572,123.20298492908478,1422.8185272216797,295.8602821826935,0.8125394582748413,-88.4189048409462,1353.3919143676758,195.03876507282257,0.7760034799575806,115.5170077085495,1501.487045288086,229.07578825950623,0.9728536605834961,-82.82597601413727,1418.4512329101562,98.00798177719116,0.9695618152618408
4,-25.01910388469696,-1226.7781448364258,-396.5566420555115,0.9999199509620667,-3.808042863383889,-1262.9601287841797,-383.10850739479065,0.9997913241386414,-1.9592659268528223,-1261.245002746582,-369.7643029689789,0.9997474551200867,-3.3895365335047245,-1261.5792846679688,-373.7486708164215,0.9998078346252441,-33.188140243291855,-1277.5428771972656,-392.7406096458435,0.9998749494552612,-31.64182998239994,-1274.3012237548828,-406.9840729236603,0.9998922944068909,-26.3614784181118,-1250.467872619629,-384.7932457923889,0.9999208450317383,75.65388053655624,-1219.1482543945312,-263.885657787323,0.9998480677604675,-91.37517929077148,-1123.4247207641602,-253.201362490654,0.9998016953468323,19.191342294216156,-1199.8441314697266,-342.0674264431,0.999947726726532,-22.441314607858658,-1133.4384155273438,-368.8737988471985,0.9999526739120483,182.39860832691193,-859.0829086303711,-128.2571116089821,0.9999843835830688,-154.63138818740845,-958.8942718505859,-69.75662022829056,0.9999758005142212,204.03013050556183,-437.22996711730957,-97.97903001308441,0.9879467487335205,-180.58308005332947,-381.38537406921387,-85.95993608236313,0.9870818257331848,157.0132863521576,-29.930230379104614,-98.70842456817627,0.9870587587356567,-134.2080107331276,-39.79702949523926,-178.80290865898132,0.9945105910301208,128.5102343559265,73.61344814300537,-102.88619309663773,0.9810658693313599,-94.11734104156494,50.51622748374939,-232.78241872787476,0.9909976720809937,84.76238071918488,74.02032852172852,-125.59841752052307,0.9827731251716614,-47.4602173268795,-24.529972672462463,-252.16793417930603,0.9917833209037781,139.7361320257187,25.32311975955963,-105.34298121929169,0.9753153324127197,-106.86432480812073,-45.641194581985474,-196.93120300769806,0.9872403740882874,104.73598390817642,4.343359619379044,32.696682438254356,0.9999647736549377,-103.24430823326111,-11.450890302658081,-31.506783440709114,0.9999697208404541,127.70683497190475,750.7414054870605,49.60426524281502,0.9547723531723022,-52.64733463525772,589.6040153503418,7.016236335039139,0.9592313170433044,144.07756090164185,1351.4781188964844,272.3375129699707,0.976188063621521,-88.6230719089508,1292.9858779907227,215.30615866184235,0.9794436097145081,123.09827417135239,1417.2064590454102,299.14063453674316,0.8040087819099426,-90.25690734386444,1351.582145690918,193.51698696613312,0.7702506184577942,115.8900734782219,1497.136573791504,235.2890396118164,0.9707224369049072,-83.8738963007927,1416.489028930664,97.6286718249321,0.9682438969612122
5,-24.993992373347282,-1226.8185424804688,-394.8968482017517,0.9999154210090637,-3.722724225372076,-1263.043212890625,-381.5893042087555,0.9997780919075012,-1.84140270575881,-1261.3023376464844,-368.27773690223694,0.9997327923774719,-3.257180331274867,-1261.6730117797852,-372.279292345047,0.9997958540916443,-33.1077765673399,-1277.6106262207031,-391.33328676223755,0.9998669624328613,-31.575312539935112,-1274.329719543457,-405.5269253253937,0.9998860359191895,-26.280959844589233,-1250.4903030395508,-383.3841848373413,0.999916136264801,76.06174796819687,-1219.643783569336,-262.6008850336075,0.9998348355293274,-91.09460145235062,-1123.7910461425781,-252.45259165763855,0.9997860789299011,19.303027465939522,-1200.066032409668,-340.373740196228,0.9999426603317261,-22.406456619501114,-1133.5826110839844,-367.294921875,0.9999483823776245,182.3904812335968,-859.9526023864746,-126.02912127971649,0.9999837279319763,-154.09622311592102,-958.802547454834,-70.56800186634064,0.9999749064445496,202.61624157428741,-437.1500015258789,-97.00359374284744,0.9874232411384583,-180.5623358488083,-378.25249671936035,-88.98475170135498,0.9863826632499695,156.06582820415497,-30.044167041778564,-100.66035121679306,0.9867522716522217,-133.38225781917572,-37.23795533180237,-181.9289267063141,0.9942912459373474,127.976855635643,73.32380533218384,-105.1641047000885,0.980743944644928,-92.95153766870499,52.69667029380798,-235.78353703022003,0.990676760673523,84.62092906236649,73.51876258850098,-127.96291887760162,0.9825001358985901,-46.017268002033234,-22.97420561313629,-255.0907266139984,0.9914947748184204,139.01834070682526,24.986262917518616,-107.49623447656631,0.9750126600265503,-105.92825263738632,-43.34722638130188,-199.86270189285278,0.9868777990341187,104.71470057964325,4.320234507322311,32.69509121775627,0.9999631643295288,-103.1824940443039,-11.40186756849289,-31.5011166036129,0.9999682307243347,127.40021020174026,748.857593536377,44.774426221847534,0.9523323774337769,-52.6562462747097,589.4915199279785,2.915971912443638,0.9577727913856506,144.0003615617752,1351.2255477905273,266.8972849845886,0.9739808440208435,-90.16937613487244,1296.1152648925781,211.90607249736786,0.9781214594841003,123.05178076028824,1416.8796157836914,293.4930610656738,0.7925215363502502,-91.96216464042664,1355.0482177734375,190.09597957134247,0.7605794668197632,115.72492450475693,1497.4891662597656,230.55269837379456,0.9682596325874329,-84.60832804441452,1420.3848266601562,95.60012519359589,0.9663573503494263
6,-24.97831553220749,-1226.3759994506836,-392.1134555339813,0.9999119639396667,-3.6649413965642452,-1262.6539993286133,-379.03430700302124,0.9997681975364685,-1.766988504678011,-1260.8894348144531,-365.7239627838135,0.9997216463088989,-3.1582543440163136,-1261.3031387329102,-369.7613739967346,0.9997868537902832,-33.04925546050072,-1277.2182083129883,-388.6872982978821,0.9998608827590942,-31.527370736002922,-1273.9225387573242,-402.82647728919983,0.9998811483383179,-26.225279197096825,-1250.0675582885742,-380.75255155563354,0.9999125003814697,76.35909497737885,-1219.672622680664,-260.58048963546753,0.9998237490653992,-90.8016961812973,-1123.6399841308594,-250.0956380367279,0.9997731447219849,19.393049106001854,-1199.7193908691406,-337.73666739463806,0.999937891960144,-22.373726963996887,-1133.1749725341797,-364.4250762462616,0.9999443292617798,182.290381193161,-860.1020622253418,-124.8163577914238,0.9999831318855286,-153.08410227298737,-958.4628868103027,-68.80350530147552,0.9999740123748779,200.33883690834045,-436.8343448638916,-97.11820989847183,0.9868216514587402,-180.39115190505981,-376.084041595459,-89.05395269393921,0.985526442527771,154.38387393951416,-29.722575545310974,-100.34722477197647,0.9863815307617188,-133.1443351507187,-35.306493043899536,-182.37689852714539,0.9940149188041687,126.79264962673187,73.59843492507935,-104.61982280015945,0.9803374409675598,-92.89401233196259,54.374492168426514,-235.6977117061615,0.9902865886688232,84.0943095088005,73.70550870895386,-127.26278185844421,0.9821488857269287,-46.00989326834679,-21.37537658214569,-255.03607392311096,0.9911418557167053,137.70089864730835,25.210009217262268,-107.10577994585037,0.9746004939079285,-105.7739907503128,-41.477530002593994,-200.18477618694305,0.986434817314148,104.62803840637207,4.316757470369339,32.58334971964359,0.9999619722366333,-103.02950352430344,-11.385637521743774,-31.37270651757717,0.9999670386314392,127.02222794294357,747.3044013977051,40.40214255452156,0.9495071172714233,-52.91659891605377,589.4945526123047,0.7536179199814796,0.9558408856391907,143.9019352197647,1350.541877746582,259.07039523124695,0.9718775153160095,-90.88422238826752,1297.5397109985352,210.06186604499817,0.976731538772583,122.98135668039322,1416.163330078125,285.1019096374512,0.7816585898399353,-92.66423285007477,1356.7066955566406,188.1532984972,0.7511373162269592,115.41668236255646,1498.3988571166992,221.39798641204834,0.9660271406173706,-84.9305471777916,1423.0902099609375,94.5747435092926,0.9645212888717651
7,-24.825813844799995,-1225.9660720825195,-388.92802119255066,0.999910831451416,-3.4585921838879585,-1262.2992324829102,-376.2310552597046,0.9997649192810059,-1.5371110802516341,-1260.5148696899414,-362.9415035247803,0.9997180700302124,-2.873263182118535,-1260.9687423706055,-367.018826007843,0.999783992767334,-32.75312550365925,-1276.8878173828125,-385.8442962169647,0.9998588562011719,-31.248442456126213,-1273.5737228393555,-399.91968154907227,0.9998794794082642,-25.923568904399872,-1249.7034072875977,-377.91109442710876,0.9999112486839294,76.6991052031517,-1219.4636535644531,-259.24090325832367,0.9998180270195007,-89.89501029253006,-1123.2657623291016,-248.49522829055786,0.9997667670249939,19.643902704119682,-1199.3236541748047,-335.00229477882385,0.9999349117279053,-22.118031308054924,-1132.7335739135742,-361.49681210517883,0.9999418258666992,182.06293523311615,-859.8807907104492,-124.36516731977463,0.9999828338623047,-151.05944216251373,-957.9036712646484,-67.57168740034103,0.9999735355377197,197.81774818897247,-436.64849281311035,-96.8178454041481,0.9862225651741028,-179.6852695941925,-374.512939453125,-88.47795903682709,0.9846497178077698,152.40633487701416,-29.300683736801147,-97.76321947574615,0.9860759973526001,-132.70440995693207,-33.680137395858765,-181.14125847816467,0.9937564730644226,125.23223161697388,74.05887365341187,-101.21623635292053,0.9800086617469788,-92.52311915159225,55.832308530807495,-233.58054757118225,0.9899381995201111,83.2691439986229,73.88729095458984,-123.54066163301468,0.9818616509437561,-45.78041955828667,-19.971343874931335,-252.99387216567993,0.9908263683319092,136.11812710762024,25.573925971984863,-104.2555359005928,0.9742599725723267,-105.40566444396973,-39.89293813705444,-198.7931764125824,0.9860477447509766,104.43452507257462,4.332112669944763,32.49108709394932,0.9999611973762512,-102.7503177523613,-11.378522515296936,-31.279259026050568,0.9999662041664124,126.76289319992065,746.1920356750488,37.24395006895065,0.9459669589996338,-53.02569106221199,588.8236999511719,-3.3775950875133276,0.953465461730957,143.72225403785706,1349.5103073120117,252.67916858196259,0.9694454669952393,-90.9457790851593,1297.2608184814453,206.78370237350464,0.9750835299491882,122.82587975263596,1415.0043869018555,278.22255849838257,0.770453691482544,-92.6972159743309,1356.5760040283203,184.80216801166534,0.7410613894462585,115.32806485891342,1498.4897232055664,214.5268589258194,0.9636587500572205,-84.84923601150513,1424.527359008789,92.47221618890762,0.9625564217567444
8,-24.60992082953453,-1225.796127319336,-387.8177797794342,0.9999100565910339,-3.18897963501513,-1262.1554946899414,-375.16204476356506,0.9997624754905701,-1.2386453384533525,-1260.377311706543,-361.8937039375305,0.9997156858444214,-2.53860698081553,-1260.8554458618164,-365.95197200775146,0.9997819066047668,-32.43926279246807,-1276.783561706543,-384.77190613746643,0.9998572468757629,-30.946651697158813,-1273.4561920166016,-398.8421416282654,0.9998782873153687,-25.60500092804432,-1249.5806121826172,-376.84234142303467,0.9999102354049683,77.1067875623703,-1219.4819641113281,-258.3424812555313,0.9998135566711426,-89.2226180434227,-1123.1968688964844,-247.51106142997742,0.9997613430023193,19.968716874718666,-1199.2115020751953,-333.9169979095459,0.999932587146759,-21.834592893719673,-1132.5577926635742,-360.4131889343262,0.9999398589134216,181.9465810060501,-859.8820495605469,-124.11081343889236,0.9999826550483704,-150.03103494644165,-957.930850982666,-66.33532717823982,0.9999731183052063,196.16147875785828,-436.7163562774658,-97.04862266778946,0.9858039021492004,-179.37425136566162,-374.0519714355469,-87.54025340080261,0.9838248491287231,150.89508175849915,-29.50142741203308,-98.31663429737091,0.9858723282814026,-132.55214363336563,-33.09379577636719,-180.77222406864166,0.9934966564178467,123.93834203481674,73.937509059906,-101.93321496248245,0.9798097014427185,-92.50472456216812,56.396931409835815,-233.05315554141998,0.9895893335342407,82.41290241479874,73.99854183197021,-124.16832268238068,0.9816915392875671,-45.95399335026741,-19.19264316558838,-252.6283299922943,0.9905115962028503,134.78509068489075,25.382680892944336,-104.746895134449,0.9740654230117798,-105.33928781747818,-39.30805563926697,-198.44470918178558,0.9856590032577515,104.36181575059891,4.334549009799957,32.43963696062565,0.9999605417251587,-102.62786418199539,-11.366566121578217,-31.22374936938286,0.999965488910675,126.62605226039886,745.2196311950684,36.42356023192406,0.9433923363685608,-53.17244544625282,587.8851699829102,-6.520440895110369,0.9520273208618164,143.71032893657684,1348.4644317626953,251.59657537937164,0.9675857424736023,-91.07303649187088,1296.423683166504,204.68066811561584,0.9737977385520935,122.82559812068939,1413.9205169677734,277.0923936367035,0.7613188028335571,-92.77323246002197,1355.745735168457,182.7844762802124,0.7326291799545288,115.30525267124176,1497.886848449707,213.09225797653198,0.9617754220962524,-84.67505872249603,1425.2145767211914,90.9839603304863,0.9609491229057312
9,-24.33812588453293,-1225.6181716918945,-387.36082792282104,0.9999099373817444,-2.889400189742446,-1262.0226287841797,-374.7487699985504,0.9997618198394775,-0.9100614488124847,-1260.2411270141602,-361.4991295337677,0.9997153282165527,-2.1743148006498814,-1260.7427215576172,-365.54468393325806,0.9997813105583191,-32.10664741694927,-1276.6621398925781,-384.41988229751587,0.9998567700386047,-30.61672993004322,-1273.3234405517578,-398.4824573993683,0.9998780488967896,-25.261609107255936,-1249.44580078125,-376.4859402179718,0.9999099373817444,77.46351063251495,-1219.5061111450195,-257.9858547449112,0.9998107552528381,-88.68738859891891,-1123.0709838867188,-247.29388296604156,0.9997583627700806,20.3193486481905,-1199.077377319336,-333.42074632644653,0.9999309778213501,-21.519883275032043,-1132.3627853393555,-359.9860417842865,0.9999385476112366,181.85439884662628,-859.8821640014648,-123.9610093832016,0.9999825358390808,-149.1306173801422,-957.872371673584,-65.8108440041542,0.9999728798866272,195.29416501522064,-436.7675971984863,-97.37028658390045,0.9854615926742554,-179.15726602077484,-373.775110244751,-87.13747143745422,0.9830964803695679,149.9946641921997,-29.484987258911133,-99.22435015439987,0.9857372641563416,-132.4929365515709,-32.69150733947754,-180.5221027135849,0.9932828545570374,123.12609940767288,74.03988361358643,-102.9380938410759,0.9796991348266602,-92.55458950996399,56.807026863098145,-232.6092231273651,0.9893137812614441,81.8596163392067,74.14221525192261,-125.10281771421432,0.981600821018219,-46.14875391125679,-18.601672053337097,-252.2921258211136,0.9902627468109131,133.9500117301941,25.403233766555786,-105.6134283542633,0.9739738702774048,-105.3589779138565,-38.91686797142029,-198.19648683071136,0.9853593111038208,104.28866386413574,4.341076165437698,32.40884654223919,0.9999601244926453,-102.50973969697952,-11.357523500919342,-31.191454231739044,0.9999650120735168,126.49807870388031,745.1202964782715,35.71319192647934,0.9412546753883362,-53.25395777821541,586.9330787658691,-9.758322648704052,0.9510408639907837,143.71079564094543,1348.0487823486328,250.96716821193695,0.966011643409729,-91.21102005243301,1296.0089492797852,201.34736895561218,0.9728487730026245,122.85186231136322,1413.4329986572266,276.44972562789917,0.7534940242767334,-92.86960691213608,1355.3518295288086,179.4362908601761,0.7258028984069824,115.33037424087524,1497.7205657958984,212.19138979911804,0.9602673649787903,-84.40185964107513,1425.7735061645508,87.46751189231873,0.9598367810249329
