frame,NOSE_x,NOSE_y,NOSE_distance,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_distance,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_distance,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_distance,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_distance,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_distance,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_distance,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_distance,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_distance,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_distance,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_distance,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_distance,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_distance,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_distance,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_distance,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_distance,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_distance,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_distance,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_distance,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_distance,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_distance,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_distance,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_distance,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_distance,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_distance,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_distance,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_distance,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_distance,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_distance,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_distance,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_distance,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_distance,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_distance,RIGHT_FOOT_INDEX_vis
0,566.322512626648,385.33023834228516,-594.8208975791931,0.9998227953910828,583.1495547294617,357.24583625793457,-545.8918046951294,0.9995205402374268,593.4180808067322,359.28239822387695,-546.5749955177307,0.9994637370109558,605.4784297943115,361.8438720703125,-546.4950442314148,0.9995457530021667,544.0929651260376,355.4376411437988,-551.2491202354431,0.9997827410697937,532.55091547966,356.0782814025879,-551.9462156295776,0.9998354911804199,520.3612089157104,356.4348793029785,-552.4031352996826,0.999850869178772,620.9918117523193,381.1804389953613,-251.97924077510834,0.9997434020042419,504.236444234848,378.4269332885742,-278.97009015083313,0.9997615218162537,592.7587723731995,419.24586296081543,-480.07609248161316,0.9998773336410522,543.3567309379578,417.9846382141113,-492.474045753479,0.9998964071273804,702.5831937789917,579.5394515991211,-45.97336560487747,0.9999198913574219,446.7160964012146,600.919303894043,-128.76051664352417,0.9998718500137329,814.4813919067383,786.5675926208496,-295.0320267677307,0.8811294436454773,365.95731496810913,825.5994987487793,-478.7130904197693,0.6322640776634216,790.8675026893616,573.3884239196777,-853.1536746025085,0.9837910532951355,377.2746706008911,607.39013671875,-1043.242814540863,0.9901736974716187,808.7666130065918,517.335319519043,-952.991201877594,0.9874798655509949,360.6261348724365,561.3348197937012,-1168.3148860931396,0.9930799603462219,807.667121887207,501.4743232727051,-961.1237668991089,0.9874693155288696,356.70565724372864,537.4349212646484,-1151.052360534668,0.992055356502533,795.0017309188843,515.581111907959,-867.0584392547607,0.9790656566619873,368.8409686088562,554.0118026733398,-1054.4914841651917,0.9883847236633301,683.9981245994568,1008.1830596923828,44.38288137316704,0.9999145269393921,526.870801448822,1013.8869094848633,-44.881442338228226,0.9999212026596069,672.3879361152649,1330.360107421875,105.54493546485901,0.6079833507537842,523.8302063941956,1326.797103881836,-33.67071859538555,0.599647045135498,634.2145442962646,1593.9390563964844,615.4907512664795,0.8582257032394409,550.5728816986084,1596.6302490234375,415.1672029495239,0.8848037123680115,617.1747493743896,1619.6607971191406,650.040135383606,0.6686904430389404,560.7442045211792,1621.3433074951172,447.81166076660156,0.5520979762077332,658.038547039032,1714.1959762573242,334.4706058502197,0.8795610666275024,574.1556787490845,1720.309066772461,113.40241849422455,0.821535050868988
1,568.450620174408,385.32580375671387,-375.46279549598694,0.9998175501823425,583.8098931312561,357.32391357421875,-341.96220874786377,0.9995175004005432,595.6446146965027,359.4071960449219,-342.6913297176361,0.9994612336158752,607.2055578231812,361.91436767578125,-342.7024984359741,0.9995492696762085,546.8782567977905,355.44267654418945,-346.40957951545715,0.9997788071632385,535.2926588058472,356.08760833740234,-347.2257328033447,0.9998306035995483,523.9735651016235,356.50508880615234,-347.65368461608887,0.9998475313186646,621.3156080245972,380.8398628234863,-134.7960662841797,0.99974125623703,504.6584093570709,378.33166122436523,-157.50778377056122,0.9997502565383911,593.0985331535339,419.2415142059326,-293.22662115097046,0.9998724460601807,546.8859815597534,417.7524662017822,-304.7709560394287,0.9998915791511536,701.7615365982056,579.4876098632812,-9.596306830644608,0.9999218583106995,445.5856418609619,601.3196754455566,-46.45236521959305,0.9998744130134583,814.7511792182922,786.247501373291,-189.76358950138092,0.8813643455505371,366.10002994537354,824.666919708252,-331.53722405433655,0.6433010697364807,791.6787314414978,568.275032043457,-568.6151576042175,0.9834437966346741,377.19204783439636,605.6391334533691,-751.6564178466797,0.9901650547981262,809.4794154167175,514.9978637695312,-621.1427021026611,0.9870519638061523,361.60305976867676,558.9480400085449,-827.1606230735779,0.9929496645927429,807.5439119338989,498.6789321899414,-624.088282585144,0.9870002269744873,358.4392547607422,537.1658706665039,-812.5117063522339,0.9919217824935913,793.7603616714478,515.1143646240234,-574.2853903770447,0.9787060618400574,369.6245813369751,553.8687515258789,-759.7255754470825,0.9883444309234619,684.018337726593,1008.1902694702148,29.921799078583717,0.9999149441719055,526.3015830516815,1013.9131164550781,-30.565577521920204,0.9999211430549622,673.406252861023,1330.9959411621094,108.60802084207535,0.5943438410758972,525.2640509605408,1327.5175094604492,-29.966383427381516,0.5911523699760437,634.054126739502,1585.8816146850586,480.9145510196686,0.8410595655441284,550.5662512779236,1595.0703048706055,302.1538710594177,0.8744238018989563,617.6402306556702,1609.6630096435547,504.0044438838959,0.6488473415374756,560.7487106323242,1620.1851654052734,326.67818784713745,0.5426578521728516,657.1086144447327,1712.1240234375,298.9797019958496,0.8654401302337646,574.1332125663757,1720.2826309204102,106.47056311368942,0.8121883273124695
2,569.4924974441528,385.38411140441895,-383.13074827194214,0.9998139142990112,584.2279958724976,357.5822353363037,-348.99611949920654,0.9995173215866089,596.9873070716858,359.73801612854004,-349.73418831825256,0.9994617700576782,608.4069514274597,362.1328067779541,-349.74931597709656,0.9995542764663696,548.4317708015442,355.48293113708496,-353.28941345214844,0.9997764825820923,537.0326614379883,356.14537239074707,-354.1092360019684,0.9998272657394409,526.160284280777,356.6140937805176,-354.55183267593384,0.9998453855514526,621.5458703041077,380.7531452178955,-136.7388117313385,0.9997402429580688,504.88622546195984,378.2809352874756,-158.7227600812912,0.9997414350509644,593.3214569091797,419.27135467529297,-298.6245882511139,0.9998679161071777,548.828501701355,417.7470588684082,-309.9434244632721,0.9998870491981506,701.2722373008728,579.4748497009277,-8.186314478516579,0.9999232292175293,444.99627470970154,601.6805648803711,-43.220143765211105,0.9998760223388672,814.7793745994568,785.9160232543945,-190.01363039016724,0.8809454441070557,366.1009633541107,824.2330741882324,-332.4031376838684,0.6525610685348511,792.2773361206055,566.0019493103027,-579.4287300109863,0.9830533862113953,377.137234210968,604.5215034484863,-762.9245924949646,0.9901017546653748,809.7988986968994,513.3883094787598,-634.8609781265259,0.9866110682487488,362.91037917137146,558.0136871337891,-841.0604953765869,0.9927766919136047,807.421088218689,496.49940490722656,-638.5068726539612,0.9865264296531677,359.5799124240875,536.8508720397949,-826.3342022895813,0.9917380213737488,793.1285405158997,514.3275833129883,-585.8187818527222,0.9782839417457581,370.01999258995056,553.5442543029785,-771.1963319778442,0.9882180094718933,684.0735697746277,1008.2208251953125,23.715115785598755,0.9999151825904846,525.927060842514,1013.9799499511719,-24.381813034415245,0.9999209642410278,673.9874124526978,1332.0948028564453,108.80565404891968,0.5828160643577576,525.9058177471161,1327.466812133789,-26.616900488734245,0.5825391411781311,633.8141441345215,1583.7309265136719,465.1389455795288,0.8265981674194336,550.5778384208679,1592.4784469604492,297.86221861839294,0.8642553687095642,617.7679467201233,1608.0659866333008,487.6763892173767,0.6327002644538879,560.7818627357483,1618.8416290283203,322.39049434661865,0.5341622233390808,656.9610071182251,1710.6828689575195,281.94058299064636,0.8531864881515503,574.0604710578918,1719.9119567871094,105.27456074953079,0.8025856018066406
3,569.453809261322,385.37012100219727,-377.99671053886414,0.9998088479042053,584.1414141654968,357.59891510009766,-346.06019496917725,0.9995104670524597,596.9681239128113,359.7816753387451,-346.79916501045227,0.9994572997093201,608.4016728401184,362.1435070037842,-346.81429266929626,0.999553918838501,548.4322214126587,355.48264503479004,-349.4495952129364,0.999770998954773,537.0125770568848,356.1643123626709,-350.2749538421631,0.9998223185539246,526.2061822414398,356.75774574279785,-350.71555495262146,0.9998410940170288,621.3405203819275,380.46953201293945,-141.11923456192017,0.9997375011444092,504.52258229255676,378.3038520812988,-159.2830628156662,0.9997310042381287,592.9836273193359,419.2006587982178,-296.06231689453125,0.9998623728752136,548.787431716919,417.70777702331543,-306.1548149585724,0.9998816847801208,700.1420402526855,578.9472770690918,-11.647741086781025,0.9999247789382935,444.4435679912567,601.6858291625977,-44.4777350127697,0.9998780488967896,814.7431969642639,785.7409286499023,-195.14383792877197,0.8815000057220459,366.12886905670166,824.2471504211426,-326.48120641708374,0.6602095365524292,792.2767567634583,566.1797332763672,-578.6861872673035,0.982955813407898,377.40296602249146,604.1965484619141,-749.6645879745483,0.9902051091194153,808.9531660079956,513.4184646606445,-633.0140519142151,0.9865080118179321,365.59093594551086,557.8800773620605,-826.0172295570374,0.9928114414215088,803.9918732643127,496.4435005187988,-636.3208937644958,0.9864126443862915,361.4755690097809,536.4208030700684,-811.6328859329224,0.9917922616004944,789.4471120834351,514.4872856140137,-584.5893859863281,0.9783552885055542,370.7206606864929,553.0400848388672,-757.7482295036316,0.9883925318717957,684.2807221412659,1008.2956695556641,20.197548866271973,0.9999150037765503,525.82799077034,1014.0658950805664,-20.883741080760956,0.9999201893806458,674.5248627662659,1333.4387969970703,104.89436566829681,0.5760178565979004,526.333737373352,1327.2150421142578,-25.16864240169525,0.5773801207542419,633.5787320137024,1583.612937927246,434.80132699012756,0.8183011412620544,550.5773234367371,1590.5891418457031,289.7936725616455,0.8576221466064453,617.7873229980469,1608.167610168457,455.43986320495605,0.6236020922660828,560.8047795295715,1617.8828430175781,313.88768792152405,0.5301710963249207,656.5568089485168,1710.2614974975586,251.78491473197937,0.8466482758522034,573.6381840705872,1719.6072006225586,103.59621942043304,0.7971773743629456
4,569.3488812446594,385.5255317687988,-396.7008697986603,0.9998043179512024,583.9419865608215,357.96953201293945,-363.8463628292084,0.9995036125183105,596.8447208404541,360.26098251342773,-364.5859122276306,0.9994527101516724,608.3885407447815,362.4561023712158,-364.5933794975281,0.9995526075363159,548.4143900871277,355.61737060546875,-367.508704662323,0.9997656345367432,537.0026314258575,356.36218070983887,-368.3281409740448,0.9998178482055664,526.2167394161224,357.1041011810303,-368.7697398662567,0.9998370409011841,620.8445262908936,380.4628086090088,-152.15238332748413,0.9997342824935913,504.1175150871277,378.4580326080322,-171.33367538452148,0.999721109867096,592.6714825630188,419.2719841003418,-311.9703698158264,0.9998568892478943,548.7343239784241,417.8784656524658,-322.43008375167847,0.9998763799667358,699.4952201843262,578.4440803527832,-14.748143702745438,0.999925971031189,444.0240168571472,601.6865730285645,-51.90909281373024,0.9998794198036194,814.7271037101746,785.6347846984863,-204.78538691997528,0.8823167681694031,366.15487575531006,824.2685508728027,-336.56420946121216,0.6661425232887268,792.2740530967712,566.6100883483887,-605.2343273162842,0.9829697608947754,377.83342838287354,604.0841102600098,-771.0372018814087,0.99031662940979,808.132860660553,513.8580894470215,-663.3168125152588,0.9864976406097412,367.1033477783203,557.8284645080566,-850.9491562843323,0.9928642511367798,802.4325656890869,496.4901351928711,-666.5762758255005,0.9863997101783752,362.5066637992859,536.1869430541992,-836.3719511032104,0.9918662905693054,787.9464483261108,514.6780586242676,-611.6130495071411,0.9785275459289551,371.28971815109253,552.6476097106934,-779.3286395072937,0.9885745048522949,684.4719099998474,1008.486213684082,19.80976179242134,0.9999141693115234,525.7472670078278,1014.2018508911133,-20.48459216952324,0.9999189376831055,674.810163974762,1334.611587524414,105.1493552327156,0.5692748427391052,526.5503525733948,1326.7108154296875,-25.221711918711662,0.5728145837783813,633.4035730361938,1582.903060913086,454.1625738143921,0.8106433749198914,550.5709505081177,1589.878807067871,291.1035990715027,0.8519037961959839,617.8021931648254,1607.4670028686523,476.37000918388367,0.6157637238502502,560.8670926094055,1617.4394989013672,315.37644267082214,0.5263972878456116,656.5559077262878,1709.534568786621,262.77918219566345,0.8407246470451355,573.3353090286255,1719.5096969604492,98.80104124546051,0.7923499941825867
5,569.1326522827148,384.8103904724121,-399.4463789463043,0.9997886419296265,583.5977840423584,357.3829936981201,-366.0051119327545,0.9994671940803528,596.4688467979431,359.64391708374023,-366.7488133907318,0.9994162321090698,608.2181453704834,361.7376136779785,-366.7577934265137,0.9995262622833252,548.392117023468,355.3700065612793,-370.0873911380768,0.9997462630271912,536.9730198383331,356.30407333374023,-370.90972423553467,0.999802827835083,526.208564043045,357.1242427825928,-371.3663864135742,0.9998239874839783,620.0416016578674,379.10651206970215,-153.20845484733582,0.9997162818908691,503.66265535354614,378.5043239593506,-173.85009706020355,0.9996969103813171,592.183792591095,418.362979888916,-314.1794264316559,0.9998448491096497,548.6671829223633,417.2212600708008,-325.145788192749,0.9998655319213867,699.1927313804626,577.6357269287109,-15.723372772336006,0.999925434589386,443.9665639400482,601.2753295898438,-53.704524636268616,0.9998787045478821,814.7218894958496,785.5380249023438,-207.81004965305328,0.8808977603912354,366.16668820381165,824.4437599182129,-339.32005047798157,0.6676672697067261,792.196934223175,569.1818046569824,-616.0152626037598,0.9826079607009888,378.39389204978943,603.9942741394043,-778.8076686859131,0.9903867244720459,806.3089156150818,515.7247352600098,-675.7299256324768,0.9862629175186157,367.13231563568115,558.1038665771484,-860.865626335144,0.9929172992706299,798.9281630516052,497.0328140258789,-678.066987991333,0.9861616492271423,365.62077283859253,535.7478904724121,-844.7981214523315,0.9919360876083374,784.5310735702515,515.9088706970215,-622.1370720863342,0.9783416390419006,375.1021134853363,551.5185928344727,-786.5027546882629,0.9887308478355408,685.1498222351074,1008.8600921630859,19.049629122018814,0.9999115467071533,525.7649052143097,1014.327507019043,-19.72194693982601,0.9999161958694458,674.9691009521484,1336.7586135864258,106.37500137090683,0.5587353110313416,526.6477167606354,1326.2102508544922,-19.506723806262016,0.5622331500053406,633.3733820915222,1582.979393005371,466.0673654079437,0.8007438778877258,550.5744910240173,1589.5840072631836,307.62367844581604,0.8431506752967834,618.027241230011,1607.4711227416992,489.15812730789185,0.6062893867492676,560.9281826019287,1617.0562362670898,333.0931842327118,0.5193992853164673,656.5445780754089,1709.3123245239258,270.82284808158875,0.8324987888336182,572.9940032958984,1719.2012786865234,106.12330287694931,0.7836006283760071
6,567.4827718734741,383.3341312408447,-381.62931203842163,0.9997803568840027,582.7543044090271,356.2148380279541,-348.4484016895294,0.9994493722915649,595.1271843910217,358.4238338470459,-349.179550409317,0.9993978142738342,607.2704458236694,360.4840564727783,-349.1828656196594,0.9995156526565552,547.7745866775513,354.6120357513428,-351.15686416625977,0.9997362494468689,536.4666616916656,355.77561378479004,-351.9798409938812,0.9997943639755249,525.9096157550812,356.90382957458496,-352.4293255805969,0.9998172521591187,618.5393929481506,377.4981880187988,-139.97669398784637,0.9997072815895081,503.1281018257141,378.35763931274414,-154.69659805297852,0.9996823072433472,590.6114816665649,416.60064697265625,-298.1115996837616,0.999839723110199,547.3143196105957,415.8237075805664,-307.32276678085327,0.9998605847358704,699.1300964355469,576.7584800720215,-7.799082119017839,0.9999262690544128,443.95832419395447,600.6744003295898,-35.951842814683914,0.999879777431488,814.855785369873,785.3069686889648,-192.2043889760971,0.880214512348175,366.1529767513275,824.9950218200684,-313.1806790828705,0.670356810092926,792.0135998725891,570.7385444641113,-587.9965209960938,0.9823970794677734,378.3969175815582,604.0345001220703,-748.9770197868347,0.9904654026031494,805.2232003211975,517.9570198059082,-645.6453895568848,0.9861125946044922,367.0854842662811,559.5893669128418,-829.7341275215149,0.9929621815681458,794.2619562149048,497.9806709289551,-646.3896703720093,0.9859991073608398,367.70423769950867,535.579891204834,-813.0311322212219,0.99199378490448,779.4228172302246,516.9779777526855,-592.705020904541,0.9782257080078125,377.63432264328003,550.9740829467773,-756.2403559684753,0.9888638257980347,686.4783525466919,1008.5936737060547,18.35932306945324,0.9999095797538757,526.4939618110657,1013.7793350219727,-19.038327634334564,0.9999143481254578,676.3880109786987,1336.783218383789,106.47483587265015,0.5468900799751282,527.1241414546967,1326.2077331542969,-19.983160570263863,0.5526964664459229,633.4265542030334,1581.8975830078125,466.8505275249481,0.7897810935974121,550.5454587936401,1589.5363998413086,300.9893310070038,0.8350829482078552,618.5183429718018,1606.0091400146484,490.1452875137329,0.594624936580658,560.9699606895447,1616.8939590454102,325.8402121067047,0.5115188956260681,656.6166114807129,1708.762321472168,272.73913621902466,0.8237194418907166,572.8140163421631,1719.067153930664,102.1773013472557,0.7758240103721619
7,567.075355052948,381.48759841918945,-367.01789259910583,0.9997609853744507,582.6462864875793,354.6745777130127,-335.06808400154114,0.9994025826454163,594.882116317749,356.7858409881592,-335.80859899520874,0.99934983253479,607.1507120132446,358.9155578613281,-335.8179974555969,0.9994827508926392,547.7582359313965,353.25794219970703,-338.0949676036835,0.9997116327285767,536.450697183609,354.41685676574707,-338.92080903053284,0.999774694442749,525.8743393421173,355.6161403656006,-339.3715488910675,0.9998006224632263,618.1075143814087,375.6815242767334,-132.50334084033966,0.9996858239173889,503.0882227420807,376.3722610473633,-148.44039380550385,0.9996518492698669,590.0143575668335,414.75786209106445,-285.7896387577057,0.9998283982276917,547.0472359657288,413.2540512084961,-295.43213725090027,0.9998501539230347,699.021692276001,575.0182342529297,-4.734761081635952,0.9999265074729919,443.8639533519745,599.7089767456055,-32.092716693878174,0.9998793601989746,815.1215171813965,784.9173545837402,-183.78063261508942,0.8782350420951843,366.14689350128174,825.2175521850586,-305.72032928466797,0.6707802414894104,792.0101237297058,571.7850494384766,-567.7665281295776,0.9819509983062744,378.51237058639526,603.6990737915039,-730.7401442527771,0.9904553294181824,804.9389290809631,519.1050910949707,-622.9295682907104,0.9858178496360779,367.06198811531067,559.7173118591309,-808.9678430557251,0.9929665923118591,791.8179059028625,499.1441345214844,-623.7745928764343,0.9856934547424316,368.6062967777252,535.0333786010742,-792.9136633872986,0.99200838804245,776.8277478218079,518.4722328186035,-572.1572184562683,0.9779089689254761,378.72785925865173,550.0107765197754,-738.025496006012,0.9889411926269531,688.28768491745,1008.3643341064453,17.97958865761757,0.9999072551727295,527.7217483520508,1013.569450378418,-18.673479482531548,0.9999118447303772,677.747311592102,1336.7534637451172,107.84516841173172,0.5346559286117554,527.8722524642944,1326.1899948120117,-20.27860254049301,0.5426694750785828,634.0214896202087,1581.7625427246094,453.3265292644501,0.7801982760429382,550.3796339035034,1589.5891571044922,288.36713433265686,0.8280214071273804,619.7161960601807,1605.7280731201172,474.5986568927765,0.5835524201393127,560.9748530387878,1616.9794464111328,311.85221314430237,0.5045205950737,656.8855619430542,1708.3234405517578,261.66781425476074,0.8160619735717773,572.7698564529419,1719.0617752075195,92.78362065553665,0.7690448760986328
8,567.5302147865295,378.72894287109375,-394.1953110694885,0.9997305870056152,582.7212810516357,352.4348258972168,-359.4662296772003,0.9993255138397217,595.0400233268738,354.35543060302734,-360.20021080970764,0.9992680549621582,607.2644591331482,356.5242290496826,-360.19731402397156,0.9994224309921265,548.2082033157349,351.5196418762207,-363.0688977241516,0.9996742010116577,536.8944847583771,352.69025802612305,-363.874751329422,0.9997459650039673,526.2705552577972,354.0423774719238,-364.3251049518585,0.9997763633728027,618.1096386909485,373.68398666381836,-142.5272011756897,0.9996464252471924,503.1060862541199,374.7993564605713,-156.33168876171112,0.99960857629776,590.0479602813721,412.406702041626,-307.4450755119324,0.9998096823692322,547.5456118583679,410.4888725280762,-317.62946605682373,0.9998343586921692,698.9812016487122,574.1317749023438,-5.993646327406168,0.9999246597290039,443.91664266586304,598.5017967224121,-32.64009453356266,0.9998762607574463,816.1256074905396,784.9106597900391,-193.17944705486298,0.8737949132919312,366.15458607673645,825.2382659912109,-323.60270261764526,0.6677511930465698,792.1003103256226,572.4841690063477,-605.4586029052734,0.981144905090332,378.7541878223419,602.9417610168457,-774.7290587425232,0.9903401732444763,804.9256038665771,519.9442291259766,-668.0512547492981,0.9852883815765381,367.01209902763367,559.4998741149902,-861.1210584640503,0.992894172668457,789.7350525856018,499.73161697387695,-670.5881953239441,0.9851625561714172,369.2796063423157,534.1342735290527,-845.0418376922607,0.9919375777244568,774.327564239502,519.074535369873,-611.7584037780762,0.9772072434425354,379.88592982292175,549.1533279418945,-782.8495216369629,0.9888814091682434,690.8765745162964,1008.3887100219727,18.5300000756979,0.999904453754425,529.680587053299,1013.7100982666016,-19.21636328101158,0.9999092817306519,681.6593885421753,1336.6859436035156,125.94748020172119,0.5198953151702881,529.2025208473206,1326.225700378418,-12.031708024442196,0.5293486714363098,635.8246421813965,1581.0581588745117,485.53205966949463,0.7700070142745972,550.353627204895,1589.560203552246,294.12983894348145,0.820452868938446,621.7602324485779,1604.5330810546875,507.91417121887207,0.5721502900123596,560.977041721344,1616.9066619873047,315.4480576515198,0.4967047870159149,656.9270825386047,1706.528205871582,292.4405300617218,0.8074694871902466,572.7629685401917,1718.9689636230469,100.49996584653854,0.7610616087913513
9,569.1220307350159,377.01029777526855,-393.1571352481842,0.9997233748435974,583.0685091018677,350.86538314819336,-357.6032745838165,0.9993091821670532,595.8536338806152,352.6495170593262,-358.3423411846161,0.9992493987083435,607.7466130256653,354.6867084503174,-358.33741664886475,0.9994105696678162,548.9130878448486,349.9598979949951,-362.02412366867065,0.9996662139892578,537.4548196792603,351.0336399078369,-362.8356420993805,0.9997393488883972,526.6613638401031,352.51150131225586,-363.2903730869293,0.9997716546058655,618.5058546066284,372.18006134033203,-138.41949462890625,0.9996368288993835,503.22524070739746,372.65313148498535,-158.97957623004913,0.9995981454849243,590.5957746505737,411.09469413757324,-305.8595037460327,0.9998065829277039,548.7610387802124,409.0139579772949,-317.33586072921753,0.9998319745063782,698.982617855072,573.6125564575195,-2.315533608198166,0.9999251961708069,444.10107135772705,597.4780082702637,-35.13904094696045,0.9998776912689209,818.0499744415283,785.1703834533691,-187.44086623191833,0.8713017106056213,366.15516543388367,825.2429008483887,-322.1967315673828,0.6700713038444519,793.0408644676208,574.8856544494629,-600.321249961853,0.98073810338974,378.5295903682709,602.852954864502,-775.1697564125061,0.9904307126998901,805.5822086334229,521.0439491271973,-661.8941044807434,0.9849663972854614,366.9323408603668,559.6997451782227,-861.1572360992432,0.9929441809654236,789.6173143386841,501.99108123779297,-664.2882657051086,0.9848265647888184,369.62528944015503,532.9098129272461,-844.7759127616882,0.9920015931129456,774.2255973815918,521.9158744812012,-606.2747240066528,0.9767708778381348,380.35128235816956,547.5167083740234,-783.0907917022705,0.9889823198318481,692.9643845558167,1007.6078796386719,18.85948933660984,0.99990314245224,531.4224243164062,1013.5409545898438,-19.541780948638916,0.999908447265625,686.2742900848389,1336.4340591430664,124.44618880748749,0.5113195776939392,530.2714991569519,1326.277084350586,-12.281871624290943,0.5235374569892883,639.3280148506165,1579.4740676879883,497.561252117157,0.7607958912849426,550.2746415138245,1589.1517639160156,301.9870162010193,0.815057098865509,624.6520614624023,1602.5561141967773,522.6120758056641,0.5612416863441467,560.9205865859985,1616.3832092285156,324.69472646713257,0.4898775517940521,660.2538156509399,1703.8154983520508,306.5055513381958,0.8004076480865479,572.954671382904,1718.602294921875,101.26193314790726,0.7560232281684875
