frame,NOSE_x,NOSE_y,NOSE_distance,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_distance,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_distance,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_distance,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_distance,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_distance,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_distance,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_distance,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_distance,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_distance,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_distance,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_distance,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_distance,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_distance,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_distance,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_distance,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_distance,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_distance,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_distance,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_distance,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_distance,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_distance,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_distance,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_distance,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_distance,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_distance,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_distance,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_distance,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_distance,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_distance,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_distance,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_distance,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_distance,RIGHT_FOOT_INDEX_vis
0,-2.0893600210547447,-1249.9819564819336,-373.80213260650635,0.9999663829803467,24.350207895040512,-1283.8179016113281,-358.8247847557068,0.9999003410339355,26.006368696689606,-1282.9853439331055,-346.6105842590332,0.9998726844787598,24.663507342338562,-1283.569679260254,-350.52343368530273,0.9999014139175415,-1.759729441255331,-1302.8234481811523,-375.2424144744873,0.9999536275863647,-0.9918523952364922,-1300.8788681030273,-389.43528056144714,0.9999548196792603,3.7532729934901,-1275.7418060302734,-367.49267578125,0.9999667406082153,90.9401786327362,-1218.475227355957,-241.77700281143188,0.9999170303344727,-67.59709060192108,-1151.5619659423828,-247.8811901807785,0.9999357461929321,36.681929379701614,-1206.8051147460938,-320.86366295814514,0.9999719858169556,-5.581257194280624,-1150.0389862060547,-350.760680437088,0.9999805688858032,184.74951088428497,-855.2090835571289,-115.03670454025269,0.9999837875366211,-152.03306794166565,-954.8020362854004,-66.27694085240364,0.9999817609786987,292.5077998638153,-505.18449783325195,-164.16955411434174,0.9380289316177368,-202.86353051662445,-340.46290397644043,-63.04724603891373,0.9715823531150818,287.9398584365845,-321.2032127380371,-251.56583726406097,0.9656890034675598,-258.81139039993286,51.63584232330322,-133.71261209249496,0.9910438060760498,273.49825501441956,-282.4005603790283,-267.69716799259186,0.9649559259414673,-247.04868614673615,145.7196807861328,-176.1973786354065,0.9868336319923401,234.3337118625641,-321.72274589538574,-290.6169068813324,0.9690189361572266,-209.4407469034195,95.44731616973877,-210.26645958423615,0.9883816838264465,273.89060854911804,-296.48348808288574,-264.2989808320999,0.9557108879089355,-244.07500684261322,58.830320835113525,-154.8926943540573,0.9845459461212158,105.0148156285286,8.605034351348877,16.47966418415308,0.9999740123748779,-102.60650843381882,-13.968012928962708,-15.403500236570835,0.9999798536300659,150.36772191524506,792.3580741882324,3.324539652094245,0.9226016402244568,-112.31468349695206,640.8725738525391,11.72821942716837,0.9056353569030762,250.4727190732956,1364.0155792236328,225.50168573856354,0.9448394775390625,-152.56783068180084,1302.3256301879883,251.45794808864594,0.9362460374832153,236.9150698184967,1426.128273010254,250.31976878643036,0.6397409439086914,-157.4937504529953,1357.3120880126953,232.72816836833954,0.6587927937507629,208.78921151161194,1544.113655090332,194.57981765270233,0.9398233890533447,-186.3283395767212,1452.5228118896484,164.52875554561615,0.9217976927757263
1,-1.5585252922028303,-1251.2281036376953,-374.64574098587036,0.9999669194221497,24.54290248453617,-1284.4934463500977,-359.61084365844727,0.9999023675918579,26.183877289295197,-1283.7107849121094,-347.4884068965912,0.9998757243156433,24.809304177761078,-1284.1522979736328,-351.28721952438354,0.999903678894043,-1.6907473420724273,-1302.8567504882812,-375.597882270813,0.9999541640281677,-0.8978026011027396,-1301.0160827636719,-389.8934555053711,0.9999554753303528,3.9178745448589325,-1275.9251403808594,-367.91171193122864,0.9999671578407288,91.18701696395874,-1219.460678100586,-242.9127198457718,0.9999178051948547,-66.9068107008934,-1150.8316040039062,-247.9312241077423,0.999934732913971,37.49698027968407,-1208.298683166504,-321.7925977706909,0.9999725222587585,-4.378301035612822,-1151.0503005981445,-351.5848481655121,0.9999808073043823,186.06408834457397,-857.6694488525391,-116.6358831524849,0.9999840259552002,-151.74409747123718,-954.3184661865234,-66.08155265450478,0.9999818801879883,292.4249196052551,-505.79790115356445,-179.50769662857056,0.9413308501243591,-202.65623331069946,-340.4725456237793,-62.97757834196091,0.9730629920959473,287.80757188796997,-324.5794200897217,-300.0947070121765,0.967858076095581,-257.4083483219147,39.6813690662384,-148.8152700662613,0.991571843624115,273.4118342399597,-284.739933013916,-325.00529408454895,0.9671140909194946,-245.04406213760376,130.77953338623047,-196.66635632514954,0.9875440001487732,234.11030530929565,-323.2566261291504,-348.31363677978516,0.9709368348121643,-207.1346801519394,74.59151029586792,-230.4910773038864,0.9890229105949402,273.66501331329346,-298.65260124206543,-313.17195653915405,0.9581843614578247,-242.22986698150635,45.30548930168152,-171.0340029001236,0.9853443503379822,105.0532865524292,7.740521728992462,16.510650739073753,0.9999744296073914,-102.63774544000626,-13.19220095872879,-15.403288006782532,0.9999801516532898,152.7169668674469,786.2081909179688,0.19533047277946025,0.9250792860984802,-115.57676196098328,639.1984748840332,11.036919616162777,0.9096395373344421,245.43470978736877,1349.6626281738281,230.8004379272461,0.9464395642280579,-151.60112500190735,1295.5690383911133,260.20522713661194,0.9383129477500916,231.07426464557648,1411.047019958496,258.40080320835114,0.6466390490531921,-155.52794337272644,1349.0421295166016,244.1451734304428,0.6667282581329346,208.93826723098755,1528.4170532226562,206.526580452919,0.941519558429718,-180.03430008888245,1444.3180847167969,178.30876529216766,0.9238686561584473
2,-1.1321620596572757,-1252.302474975586,-375.33730030059814,0.9999673962593079,24.734347835183144,-1285.12939453125,-360.2521276473999,0.9999040365219116,26.36157900094986,-1284.3842697143555,-348.192937374115,0.9998783469200134,24.95978817343712,-1284.7131729125977,-351.91250681877136,0.9999055862426758,-1.6120914369821548,-1302.9291915893555,-375.9161102771759,0.9999545812606812,-0.7970597106032073,-1301.2004470825195,-390.28934955596924,0.9999560117721558,4.078294867649674,-1276.1519622802734,-368.27741503715515,0.9999675154685974,91.46274268627167,-1220.2389907836914,-243.77456188201904,0.9999184012413025,-66.3244803249836,-1150.3570175170898,-247.97665536403656,0.9999337792396545,38.13182294368744,-1209.4972229003906,-322.5453758239746,0.999972939491272,-3.5028219781816006,-1151.9257736206055,-352.24689245224,0.9999809861183167,187.08771586418152,-859.2642402648926,-117.80072897672653,0.9999842047691345,-151.46948218345642,-953.9394378662109,-65.92728272080421,0.9999819397926331,292.376993894577,-506.20405197143555,-186.1706578731537,0.944273829460144,-202.49905049800873,-340.4871082305908,-62.89939731359482,0.9743951559066772,287.7291977405548,-326.73431396484375,-312.72247195243835,0.9697861075401306,-256.4313590526581,33.17159414291382,-155.03970623016357,0.992044985294342,273.36310386657715,-286.3081455230713,-338.60467314720154,0.9690337777137756,-243.69491636753082,123.11269283294678,-204.22844767570496,0.988179624080658,233.98545384407043,-324.3343734741211,-361.95669293403625,0.9726426601409912,-205.58626770973206,64.78008985519409,-237.98794269561768,0.9895966649055481,273.52851033210754,-300.10677337646484,-325.8513808250427,0.9603815078735352,-240.97578406333923,38.143941164016724,-177.539604306221,0.986059308052063,105.08758127689362,7.106698304414749,16.52635172009468,0.99997478723526,-102.6662465929985,-12.61977106332779,-15.39755679666996,0.9999804496765137,154.37769412994385,782.2989463806152,-1.8877639761194587,0.9273638725280762,-117.66370296478271,638.001766204834,10.769078582525253,0.9132801294326782,242.9771089553833,1341.5652465820312,233.69601666927338,0.9479066133499146,-150.98158299922943,1291.725196838379,264.8260188102722,0.9402421116828918,228.2944768667221,1402.5970458984375,262.45536983013153,0.6529663801193237,-154.32798206806183,1344.510383605957,249.66675281524658,0.6741808652877808,209.14237797260284,1519.929542541504,211.92073345184326,0.9430574178695679,-176.9589114189148,1439.8591232299805,184.55299615859985,0.9257982969284058
3,-0.8664648234844208,-1253.027687072754,-375.82669615745544,0.9999678134918213,24.848378598690033,-1285.5750274658203,-360.7460939884186,0.9999055862426758,26.467742174863815,-1284.858512878418,-348.7293255329132,0.9998807311058044,25.049749463796616,-1285.110969543457,-352.3983299732208,0.9999073147773743,-1.5652614505961537,-1302.982063293457,-376.17701411247253,0.9999549388885498,-0.7337715430185199,-1301.3319396972656,-390.60142993927,0.9999565482139587,4.181346008554101,-1276.3165283203125,-368.57044100761414,0.9999678730964661,91.654252409935,-1220.7990646362305,-244.50038373470306,0.9999188780784607,-65.86936309933662,-1149.972267150879,-248.0347841978073,0.9999329447746277,38.53811725974083,-1210.3149032592773,-323.087557554245,0.9999732971191406,-2.927846973761916,-1152.516746520996,-352.71823167800903,0.9999811053276062,187.77208149433136,-860.4475593566895,-118.55137467384338,0.9999843239784241,-151.2164318561554,-953.6166572570801,-65.84126830101013,0.9999819993972778,292.3140048980713,-506.61895751953125,-188.49519968032837,0.946824312210083,-202.34098255634308,-340.50604820251465,-62.83141538500786,0.9755906462669373,287.6513385772705,-328.25623512268066,-314.5730996131897,0.9714834094047546,-255.77853620052338,29.60842788219452,-157.42448508739471,0.9924692511558533,273.31546783447266,-287.4221134185791,-340.114027261734,0.9707228541374207,-242.83114314079285,119.12667989730835,-206.7341512441635,0.9887475371360779,233.88755857944489,-325.0850486755371,-363.4576463699341,0.974144458770752,-204.64798271656036,60.1203989982605,-240.47050416469574,0.9901096820831299,273.4121561050415,-301.1788558959961,-327.67603397369385,0.9623112678527832,-240.1674199104309,34.29556846618652,-179.959836602211,0.9866992235183716,105.12373477220535,6.624620854854584,16.554431430995464,0.9999751448631287,-102.69696056842804,-12.185271978378296,-15.399189256131649,0.9999806880950928,155.33170223236084,780.102653503418,-3.0552607867866755,0.9291806817054749,-119.17663782835007,637.1981048583984,10.24675291031599,0.9164356589317322,241.44942462444305,1337.5067138671875,235.10940670967102,0.9490760564804077,-150.62735438346863,1289.4829559326172,266.2461680173874,0.9418377876281738,226.60669684410095,1398.3769226074219,264.24162447452545,0.6579382419586182,-153.62341940402985,1341.943588256836,251.2715721130371,0.6802113056182861,209.29109573364258,1515.5574417114258,214.02479767799377,0.9442992806434631,-175.13266503810883,1437.4230194091797,186.2120819091797,0.9273819923400879
4,-0.7225633459165692,-1253.6137390136719,-376.29388332366943,0.9999681711196899,24.907748624682426,-1285.9601211547852,-361.2309515476227,0.9999068379402161,26.522268131375313,-1285.2635192871094,-349.2455327510834,0.9998827576637268,25.094108507037163,-1285.4577255249023,-352.87469029426575,0.9999087452888489,-1.5468061342835426,-1303.0455780029297,-376.4609634876251,0.9999552369117737,-0.7055560452863574,-1301.466293334961,-390.9275436401367,0.9999570250511169,4.233639780431986,-1276.4799499511719,-368.88020396232605,0.9999681711196899,91.79137498140335,-1221.255226135254,-245.17671883106232,0.9999191761016846,-65.54697096347809,-1149.7139739990234,-248.116135597229,0.9999322295188904,38.777576833963394,-1210.9622955322266,-323.59922647476196,0.9999735951423645,-2.582534272223711,-1153.0094146728516,-353.1629204750061,0.9999812245368958,188.24496567249298,-861.317138671875,-119.19265866279602,0.9999844431877136,-151.02439105510712,-953.3980751037598,-65.79063087701797,0.9999820590019226,292.2429049015045,-506.8913269042969,-189.82480823993683,0.9490980505943298,-202.2298103570938,-340.5336856842041,-62.793616354465485,0.9766765236854553,287.563179731369,-329.2471504211426,-315.2894425392151,0.972995400428772,-255.3571504354477,27.46536076068878,-158.8030332326889,0.9928553700447083,273.2540237903595,-288.1744194030762,-340.6522822380066,0.9722289443016052,-242.29016840457916,116.82938575744629,-208.09144020080566,0.9892657995223999,233.7884885072708,-325.6209468841553,-364.0045917034149,0.9754838347434998,-204.07321214675903,57.594802379608154,-241.83136582374573,0.9905776381492615,273.29354882240295,-301.9072723388672,-328.3894157409668,0.9640308022499084,-239.65573489665985,32.02755331993103,-181.35056734085083,0.9872838854789734,105.15250951051712,6.248925179243088,16.575868651270866,0.9999753832817078,-102.72155106067657,-11.846794188022614,-15.399557389318943,0.9999809265136719,155.88811039924622,778.6604118347168,-3.9029676653444767,0.9308385848999023,-120.1117604970932,636.6117095947266,9.884861893951893,0.9192906618118286,240.3670084476471,1335.4129028320312,235.74620068073273,0.9501597881317139,-150.3046041727066,1288.2488250732422,266.88302636146545,0.9432907104492188,225.44395923614502,1396.2287521362305,264.9708902835846,0.6626055836677551,-153.04708778858185,1340.5678939819336,251.909299492836,0.6857255101203918,209.3739116191864,1513.1327819824219,214.6902859210968,0.9454494714736938,-173.91208827495575,1435.9874725341797,186.72347724437714,0.9288316369056702
5,-0.6169052235782146,-1254.3027877807617,-376.4997160434723,0.9999685287475586,24.950098022818565,-1286.4605712890625,-361.4431571960449,0.9999080300331116,26.56060427427292,-1285.7830810546875,-349.4762134552002,0.9998846054077148,25.125077962875366,-1285.9228134155273,-353.0812954902649,0.9999100565910339,-1.5346617624163628,-1303.1951522827148,-376.56112790107727,0.9999555349349976,-0.6865108734928071,-1301.7036437988281,-391.0476315021515,0.9999574422836304,4.270964562892914,-1276.7472839355469,-368.99388670921326,0.9999684691429138,91.89862042665482,-1221.7880630493164,-245.49975872039795,0.9999195337295532,-65.30121892690659,-1149.5888900756836,-248.12394082546234,0.9999315738677979,38.95819142460823,-1211.6825866699219,-323.8335120677948,0.9999738931655884,-2.3269535321742296,-1153.5859680175781,-353.35166215896606,0.9999813437461853,188.59785854816437,-862.0760536193848,-119.55574661493301,0.9999845027923584,-150.85185527801514,-953.2712745666504,-65.61864629387856,0.9999821186065674,292.192018032074,-507.136287689209,-190.47611832618713,0.9511822462081909,-202.12538123130798,-340.56979179382324,-62.59838908910751,0.9776453375816345,287.4807822704315,-329.9447822570801,-315.66280603408813,0.9743755459785461,-255.04980146884918,25.95012903213501,-159.13151264190674,0.9932028651237488,273.1927728652954,-288.7269973754883,-341.0184359550476,0.9736034274101257,-241.90859735012054,115.2121639251709,-208.3116763830185,0.9897333383560181,233.69376361370087,-326.0283851623535,-364.3621516227722,0.976706326007843,-203.68209779262543,55.89772582054138,-242.07554876804352,0.9909998774528503,273.1834065914154,-302.4397659301758,-328.76216769218445,0.9656028151512146,-239.2918986082077,30.4506254196167,-181.6674917936325,0.9878112077713013,105.17368018627167,5.954129844903946,16.5842180326581,0.9999756217002869,-102.73928582668304,-11.578972935676575,-15.393302142620087,0.9999811053276062,156.25482738018036,777.3691749572754,-4.586007110774517,0.9323614239692688,-120.72987020015717,636.1749458312988,9.728651717305183,0.9218556880950928,239.62591409683228,1334.1659545898438,236.14788830280304,0.9511479139328003,-150.1390689611435,1287.5808334350586,267.61642813682556,0.9446015357971191,224.65876936912537,1395.0020599365234,265.4081600904465,0.6668018102645874,-152.75090754032135,1339.848861694336,252.6679676771164,0.6907120943069458,209.38437223434448,1511.6401290893555,214.9944806098938,0.946505606174469,-173.34924280643463,1435.1312255859375,187.39310145378113,0.9301556944847107
6,-0.5549433035776019,-1254.7859573364258,-376.64352536201477,0.9999687671661377,24.97042179107666,-1286.8185424804688,-361.6001307964325,0.999908983707428,26.578262597322464,-1286.155014038086,-349.64564323425293,0.999886155128479,25.138429328799248,-1286.257553100586,-353.2345676422119,0.9999111294746399,-1.5289334440603852,-1303.3018112182617,-376.63689494132996,0.9999557733535767,-0.6779991136863828,-1301.8743896484375,-391.13813996315,0.999957799911499,4.2890845611691475,-1276.94091796875,-369.0798246860504,0.9999687075614929,91.95674926042557,-1222.1911239624023,-245.74559926986694,0.9999197125434875,-65.13445660471916,-1149.474105834961,-248.13152074813843,0.9999309778213501,39.068361818790436,-1212.1995162963867,-323.99856448173523,0.9999741315841675,-2.162774931639433,-1154.0010452270508,-353.4870386123657,0.9999814033508301,188.81754755973816,-862.6639366149902,-119.78871256113052,0.9999845623970032,-150.7249277830124,-953.1695365905762,-65.50617054104805,0.9999821782112122,292.10392355918884,-507.35939025878906,-190.77933132648468,0.9529982805252075,-202.03015744686127,-340.5864143371582,-62.52405032515526,0.9785062074661255,287.4076223373413,-330.5538082122803,-315.72444319725037,0.9755905866622925,-254.8382717370987,25.041418075561523,-159.62694346904755,0.9935118556022644,273.14706802368164,-289.24095153808594,-341.03955030441284,0.9748154878616333,-241.66502594947815,114.27140235900879,-208.77754390239716,0.9901489019393921,233.63608539104462,-326.4271831512451,-364.40486311912537,0.9777851104736328,-203.44908356666565,54.94770884513855,-242.55010664463043,0.9913753867149353,273.0984342098236,-302.9308891296387,-328.8370978832245,0.9669857621192932,-239.05358970165253,29.513989090919495,-182.16107189655304,0.9882796406745911,105.19097238779068,5.711325109004974,16.59801296889782,0.9999758005142212,-102.75381803512573,-11.357044279575348,-15.391757190227509,0.9999812245368958,156.48133993148804,776.257381439209,-4.960525296628475,0.933678925037384,-121.2142288684845,635.8121109008789,9.584818258881569,0.9241406321525574,239.06733334064484,1333.38134765625,236.36727154254913,0.9520336985588074,-150.0618213415146,1287.0714569091797,267.99519896507263,0.9457597136497498,224.07411754131317,1394.2577362060547,265.6034195423126,0.6705366373062134,-152.60198056697845,1339.310646057129,253.0209892988205,0.6950830817222595,209.39196825027466,1510.6435775756836,215.0327181816101,0.9474540948867798,-173.05399596691132,1434.4434356689453,187.64829218387604,0.9313210248947144
7,-0.49007026478648186,-1255.1911926269531,-376.84523820877075,0.999968945980072,24.995712339878082,-1287.1319961547852,-361.8239235877991,0.9999096393585205,26.601086854934692,-1286.4779663085938,-349.8797678947449,0.9998874068260193,25.157071352005005,-1286.5508651733398,-353.454304933548,0.9999119639396667,-1.5205361600965261,-1303.4112167358398,-376.78176641464233,0.9999558925628662,-0.6641993997618556,-1302.037239074707,-391.3002634048462,0.9999580383300781,4.315032418817282,-1277.1220779418945,-369.2348027229309,0.9999688267707825,92.00499683618546,-1222.5308990478516,-246.07589721679688,0.9999197721481323,-64.98041197657585,-1149.3907928466797,-248.19544315338135,0.9999302625656128,39.1663134098053,-1212.6286697387695,-324.2248034477234,0.9999743103981018,-2.015699059702456,-1154.3571853637695,-353.6932575702667,0.9999814033508301,188.975647687912,-863.1947708129883,-120.0910484790802,0.999984622001648,-150.61040818691254,-953.0774116516113,-65.47868326306343,0.9999821782112122,292.03877806663513,-507.62535095214844,-191.07982456684113,0.954645037651062,-201.9103592634201,-340.5937957763672,-62.507739812135696,0.9792565703392029,287.34579205513,-331.1550235748291,-315.78099489212036,0.9767026305198669,-254.6383774280548,24.458366632461548,-159.9618762731552,0.9937826991081238,273.1048393249512,-289.75622177124023,-341.04495763778687,0.9759257435798645,-241.4454174041748,113.6909008026123,-209.0337324142456,0.9905130863189697,233.5780531167984,-326.845064163208,-364.4099485874176,0.9787731766700745,-203.2619994878769,54.384191036224365,-242.81702935695648,0.9917051196098328,273.02517771720886,-303.43860626220703,-328.9053976535797,0.9682588577270508,-238.84556829929352,28.90578031539917,-182.4926894903183,0.9886903762817383,105.2034929394722,5.504408776760101,16.61058682948351,0.9999759197235107,-102.76394873857498,-11.167359352111816,-15.390482805669308,0.9999813437461853,156.68556332588196,775.3518104553223,-5.212500896304846,0.934785783290863,-121.50596737861633,635.3695678710938,9.504618532955647,0.9260653853416443,238.6817067861557,1332.7685165405273,236.44266843795776,0.952774167060852,-149.9954205751419,1286.6585540771484,268.11581790447235,0.946725070476532,223.6742001771927,1393.6642456054688,265.6262558698654,0.6737443208694458,-152.48477339744568,1338.8956832885742,253.07699382305145,0.6987762451171875,209.40659701824188,1509.8323059082031,214.95371639728546,0.9482434391975403,-172.88432478904724,1433.8356399536133,187.65630662441254,0.932274341583252
8,-0.4194810090120882,-1255.598487854004,-376.9649076461792,0.9999691247940063,25.029703304171562,-1287.4520874023438,-361.9544720649719,0.9999102354049683,26.631766632199287,-1286.806526184082,-350.01800894737244,0.99988853931427,25.18353670835495,-1286.854133605957,-353.58256816864014,0.999912679195404,-1.5050021465867758,-1303.5490036010742,-376.8627154827118,0.999955952167511,-0.6422682548873127,-1302.227554321289,-391.3923490047455,0.9999582767486572,4.350550230592489,-1277.3280715942383,-369.3226397037506,0.999968945980072,92.05669641494751,-1222.8268432617188,-246.28272771835327,0.9999198317527771,-64.82956990599632,-1149.335060119629,-248.23025286197662,0.9999296069145203,39.2622010409832,-1213.0341339111328,-324.36320543289185,0.9999744296073914,-1.8769594933837652,-1154.710578918457,-353.820104598999,0.9999814033508301,189.10114288330078,-863.598518371582,-120.27901768684387,0.9999846816062927,-150.51373600959778,-952.9828834533691,-65.45673206448555,0.9999821782112122,291.9606935977936,-507.8602409362793,-191.20467603206635,0.9561042785644531,-201.800474524498,-340.59688568115234,-62.496213018894196,0.9799333810806274,287.29084968566895,-331.6238594055176,-315.8160138130188,0.9776982665061951,-254.47005808353424,24.02692973613739,-160.24318635463715,0.9940266609191895,273.0735218524933,-290.159969329834,-341.06903314590454,0.9769198298454285,-241.2674742937088,113.25133323669434,-209.26463842391968,0.990839958190918,233.53567957878113,-327.1603775024414,-364.4457721710205,0.9796581268310547,-203.10785830020905,53.96737575531006,-243.0474203824997,0.9920012354850769,272.96260714530945,-303.8330841064453,-328.95490050315857,0.969398021697998,-238.67214739322662,28.461796045303345,-182.76464939117432,0.9890588521957397,105.2171641588211,5.323597937822342,16.629246957600117,0.9999760389328003,-102.77535080909729,-11.000168323516846,-15.392479375004768,0.9999814033508301,156.8755441904068,774.6280860900879,-5.366815086454153,0.9357258081436157,-121.64767652750015,635.0130844116211,9.461690783500671,0.9277304410934448,238.46316039562225,1332.2663497924805,236.56679570674896,0.9533842206001282,-149.94770407676697,1286.2853622436523,268.35155189037323,0.9475269913673401,223.45272481441498,1393.1792449951172,265.72283148765564,0.6763069033622742,-152.40652799606323,1338.5211181640625,253.2864797115326,0.7017629742622375,209.43131625652313,1509.2143249511719,214.980286359787,0.9489004015922546,-172.7392441034317,1433.3370208740234,187.846400141716,0.9330546855926514
9,-0.38737575290724635,-1255.9223556518555,-377.1141564846039,0.9999693036079407,25.043068751692772,-1287.7088928222656,-362.1197497844696,0.9999108910560608,26.64391502737999,-1287.0687103271484,-350.18991708755493,0.999889612197876,25.194608867168427,-1287.0976638793945,-353.7450134754181,0.9999133944511414,-1.4990935334935784,-1303.6663055419922,-376.97330832481384,0.9999560713768005,-0.6334575125947595,-1302.3860549926758,-391.5131449699402,0.9999585151672363,4.365045726299286,-1277.4991607666016,-369.4389617443085,0.9999690651893616,92.09402471780777,-1223.0587005615234,-246.52234017848969,0.9999199509620667,-64.71981391310692,-1149.2856216430664,-248.27985227108002,0.9999290704727173,39.31466102600098,-1213.3535385131836,-324.5320236682892,0.9999746084213257,-1.796694011427462,-1154.9956512451172,-353.96990060806274,0.9999814629554749,189.19322848320007,-863.9084243774414,-120.4886645078659,0.9999847412109375,-150.43227195739746,-952.9058074951172,-65.43286979198456,0.9999821782112122,291.8725025653839,-508.0180549621582,-191.3568377494812,0.9574123024940491,-201.7248684167862,-340.60266494750977,-62.463302314281464,0.9805436730384827,287.22689509391785,-331.93965911865234,-315.907906293869,0.9785940051078796,-254.35328543186188,23.715457320213318,-160.2744072675705,0.9942473769187927,273.031325340271,-290.4517364501953,-341.1519134044647,0.9778153896331787,-241.14085257053375,112.93858051300049,-209.2295390367508,0.9911361932754517,233.4900552034378,-327.3952102661133,-364.5311951637268,0.9804555177688599,-203.00141751766205,53.68053317070007,-243.0215585231781,0.9922695159912109,272.89514422416687,-304.10725593566895,-329.05277967453003,0.9704236388206482,-238.55262279510498,28.141273856163025,-182.78727650642395,0.989392876625061,105.22780984640121,5.178721100091934,16.63771703839302,0.9999761581420898,-102.78413772583008,-10.86580753326416,-15.38978174328804,0.9999814629554749,156.96970582008362,774.089527130127,-5.50220713019371,0.9366032481193542,-121.78986847400665,634.6938514709473,9.441510848701,0.9292609691619873,238.26527774333954,1331.9466018676758,236.65566265583038,0.9539549946784973,-149.93471682071686,1286.0276412963867,268.5300099849701,0.9482871890068054,223.2550674676895,1392.8740310668945,265.7844042778015,0.6786960959434509,-152.39061176776886,1338.2698059082031,253.44015419483185,0.7046326398849487,209.4370937347412,1508.7643432617188,214.9795138835907,0.9495225548744202,-172.75339007377625,1432.9018020629883,187.97889590263367,0.9338214993476868
