frame,NOSE_x,NOSE_y,NOSE_distance,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_distance,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_distance,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_distance,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_distance,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_distance,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_distance,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_distance,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_distance,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_distance,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_distance,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_distance,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_distance,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_distance,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_distance,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_distance,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_distance,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_distance,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_distance,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_distance,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_distance,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_distance,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_distance,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_distance,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_distance,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_distance,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_distance,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_distance,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_distance,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_distance,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_distance,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_distance,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_distance,RIGHT_FOOT_INDEX_vis
0,15.357056111097336,-1260.7636642456055,-381.19353890419006,0.999894380569458,37.94121444225311,-1290.7919311523438,-365.2345025539398,0.9997289776802063,39.649187475442886,-1290.0270080566406,-352.4550426006317,0.9996716976165771,38.43103274703026,-1290.2683639526367,-356.52184009552,0.9997428059577942,8.442191183567047,-1306.534080505371,-377.35159635543823,0.9998453855514526,9.635190144181252,-1304.483871459961,-392.0209515094757,0.999872088432312,14.334126636385918,-1279.8371887207031,-370.19521594047546,0.9999054670333862,110.611252784729,-1228.4934997558594,-238.352889418602,0.9998053908348083,-61.48195177316666,-1150.188217163086,-238.97267282009125,0.999796450138092,57.798833549022675,-1224.8343658447266,-324.55777287483215,0.9999511241912842,11.803132519125938,-1164.5387649536133,-354.86236810684204,0.9999604225158691,205.43090343475342,-856.8066215515137,-83.98342698812485,0.9999791383743286,-145.42495250701904,-974.2128753662109,-72.00051069259644,0.9999761581420898,223.4443885087967,-441.09028816223145,-60.82235366106033,0.960586428642273,-203.29928755760193,-386.7948532104492,-99.93000715970993,0.989820122718811,200.83127439022064,-62.85216808319092,-123.74643802642822,0.9811179041862488,-147.7950382232666,-69.84141826629639,-224.8000681400299,0.9963937401771545,179.4938564300537,27.66356348991394,-137.44524121284485,0.9783756136894226,-107.11209654808044,11.112348139286041,-288.41750621795654,0.9943114519119263,143.65920066833496,25.73503017425537,-163.13266575336456,0.9807839393615723,-51.612968891859055,-66.2327241897583,-307.0784068107605,0.9949153661727905,185.7820701599121,-9.967092275619507,-134.68827366828918,0.9723948240280151,-118.05294245481491,-76.39437675476074,-242.25143194198608,0.991361677646637,111.29972219467163,13.582563400268555,43.85636240243912,0.9999611377716064,-109.47502881288528,-19.725701808929443,-41.610914915800095,0.9999682903289795,113.07113885879517,800.6480026245117,30.773983150720596,0.9539309144020081,-83.7096244096756,619.588680267334,5.626483261585236,0.9584413170814514,113.77401173114777,1388.9525985717773,280.1208221912384,0.9667744636535645,-141.83634996414185,1282.8373718261719,265.1955199241638,0.9675209522247314,91.05899512767792,1450.6704711914062,310.6719982624054,0.7360403537750244,-143.9210057258606,1338.6268615722656,248.77869486808777,0.6313623189926147,84.93453025817871,1557.8400421142578,242.20706284046173,0.9611812233924866,-117.75182962417603,1438.9316940307617,153.33921253681183,0.9468404650688171
1,15.92404056340456,-1268.5724258422852,-369.97599363327026,0.9998765587806702,38.66439700126648,-1298.3596801757812,-352.9467558860779,0.9996835589408875,40.397813469171524,-1297.7323150634766,-340.43067812919617,0.9996191263198853,39.144410490989685,-1297.6959228515625,-344.4046175479889,0.9997057914733887,9.12943348288536,-1315.9216690063477,-365.70841670036316,0.9998128414154053,10.281660184264183,-1313.408546447754,-380.0010287761688,0.9998446106910706,15.02344697713852,-1288.875389099121,-358.3771347999573,0.9998850226402283,111.72942012548447,-1235.1283264160156,-227.15343296527863,0.9997673034667969,-60.38911923766136,-1159.7089004516602,-228.662046790123,0.9997288584709167,58.29693987965584,-1232.7927017211914,-313.4373342990875,0.9999367594718933,12.258211523294449,-1172.4193954467773,-343.768515586853,0.9999464750289917,205.44202387332916,-867.1713638305664,-72.26843923330307,0.9999770522117615,-141.2167114019394,-984.4200897216797,-64.24841836094856,0.9999724626541138,226.562038064003,-454.95386123657227,-42.31215834617615,0.9574798941612244,-203.2755821943283,-407.1661376953125,-88.16621661186218,0.9876288175582886,200.92817187309265,-90.98846197128296,-87.2697901725769,0.9787311553955078,-149.56688940525055,-91.74437999725342,-203.3892810344696,0.9949142336845398,179.34832513332367,-7.161645144224167,-96.92970156669617,0.9757897853851318,-108.21245670318604,-13.777912259101868,-263.71986508369446,0.9922201037406921,143.77851605415344,-13.980656862258911,-121.38049632310867,0.978489100933075,-54.6194663643837,-94.77634191513062,-280.6302058696747,0.993025541305542,186.09950959682465,-42.099902629852295,-96.8483018875122,0.9694059491157532,-120.65668612718582,-101.42922163009644,-219.8116260766983,0.9885745644569397,109.96351540088654,13.463216722011566,44.48286071419716,0.9999586343765259,-108.00681710243225,-19.591004848480225,-42.27645546197891,0.999965488910675,111.1716279387474,790.3022003173828,49.640575647354126,0.9482519626617432,-80.87265729904175,588.4158897399902,12.234809920191765,0.9544675946235657,109.6337565779686,1381.9751358032227,294.1955316066742,0.9632342457771301,-143.35848212242126,1275.3744506835938,265.36087810993195,0.9655459523200989,87.58784115314484,1444.4662857055664,324.54431891441345,0.7264911532402039,-145.74908673763275,1332.846565246582,248.76924812793732,0.6223453283309937,90.9132868051529,1545.2653884887695,265.34666776657104,0.9570104479789734,-117.86309838294983,1424.5252990722656,153.95114243030548,0.9430491328239441
2,16.235512420535088,-1272.1132278442383,-365.3672397136688,0.999865710735321,38.98409351706505,-1301.8480682373047,-348.0488383769989,0.9996559619903564,40.73830246925354,-1301.249656677246,-335.6277108192444,0.9995880722999573,39.46314945816994,-1301.0585403442383,-339.5871341228485,0.9996834397315979,9.502142183482647,-1320.1251983642578,-361.2330436706543,0.999793291091919,10.634462535381317,-1317.403564453125,-375.43678879737854,0.9998285174369812,15.41518796235323,-1292.9713439941406,-353.8476884365082,0.9998728036880493,111.85984790325165,-1238.1944274902344,-223.03531408309937,0.9997438192367554,-60.007234364748,-1164.1670608520508,-225.79839706420898,0.9996888637542725,58.4289126098156,-1236.5279388427734,-309.02623772621155,0.9999279379844666,12.438516318798065,-1176.2373733520508,-339.7071576118469,0.9999380707740784,205.1468575000763,-872.4652290344238,-69.05835002660751,0.9999758005142212,-140.21789968013763,-989.2398834228516,-62.357444912195206,0.9999701976776123,226.8703043460846,-460.1921081542969,-39.253124445676804,0.9553370475769043,-203.38408291339874,-413.59442710876465,-84.58055913448334,0.9862500429153442,200.78000128269196,-101.63397073745728,-84.45352703332901,0.9770621657371521,-150.89517831802368,-97.77904987335205,-196.3447004556656,0.9940515756607056,178.76449406147003,-19.441219568252563,-94.11562711000443,0.9740626811981201,-109.13091480731964,-20.43584167957306,-255.8831262588501,0.9909822344779968,143.71974349021912,-26.97773516178131,-118.33034187555313,0.9769487380981445,-56.70678153634071,-102.30948686599731,-272.7739942073822,0.9919040203094482,186.07685029506683,-53.67318391799927,-93.95697981119156,0.9673836827278137,-122.51249581575394,-108.40200662612915,-212.6090258359909,0.986897349357605,109.117291867733,13.2944655418396,44.861176908016205,0.9999572038650513,-107.05989807844162,-19.40960705280304,-42.68674090504646,0.9999637603759766,108.22945922613144,784.5553207397461,56.826543509960175,0.945320725440979,-80.19967764616013,576.086311340332,12.449203245341778,0.9527328610420227,103.00293356180191,1379.1630935668945,301.500324010849,0.9614462852478027,-143.810493350029,1270.7525253295898,265.0792783498764,0.9645909070968628,81.37384951114655,1442.222785949707,331.9953989982605,0.7229424118995667,-146.18930160999298,1328.8760375976562,248.18168342113495,0.6187017560005188,92.47899144887924,1539.2897415161133,276.21070861816406,0.9547457098960876,-117.89533317089081,1415.9128189086914,153.97381782531738,0.9409665465354919
3,16.192278899252415,-1274.8324584960938,-361.5916979312897,0.9998536705970764,38.94100785255432,-1304.4782638549805,-344.12649393081665,0.999624490737915,40.701895505189896,-1303.9505767822266,-331.7501699924469,0.9995533227920532,39.41553756594658,-1303.6241912841797,-335.69456219673157,0.9996581673622131,9.477038718760014,-1323.2235717773438,-357.41775155067444,0.9997708797454834,10.597025603055954,-1320.395393371582,-371.53369188308716,0.9998102784156799,15.390224307775497,-1296.0113525390625,-350.00017762184143,0.9998587965965271,111.76925897598267,-1240.758934020996,-219.20040428638458,0.9997201561927795,-60.03322899341583,-1167.7616500854492,-222.60171353816986,0.9996458888053894,58.31739842891693,-1239.4722747802734,-305.31973600387573,0.9999189376831055,12.325609065592289,-1179.3103408813477,-336.05546951293945,0.9999293088912964,204.1994959115982,-877.6349830627441,-65.77524974942207,0.9999746084213257,-140.156729221344,-993.2843399047852,-59.303729832172394,0.9999678134918213,226.93779945373535,-466.6255187988281,-33.812244683504105,0.9536454081535339,-204.72814321517944,-418.43310356140137,-78.64162534475327,0.9849337935447693,199.87041056156158,-110.20090341567993,-76.97935312986374,0.9755844473838806,-153.3812963962555,-101.92249059677124,-187.4712985754013,0.9931699633598328,176.8615311384201,-28.448578119277954,-86.26393765211105,0.972489595413208,-110.89822769165039,-24.764018654823303,-246.23557448387146,0.9897207021713257,142.65189170837402,-36.09574913978577,-110.06895840167999,0.9755386114120483,-59.56682235002518,-107.14272022247314,-262.9816836118698,0.9907602667808533,185.40709733963013,-62.521934509277344,-86.24024838209152,0.9655530452728271,-125.42171359062195,-113.09140920639038,-203.4464281797409,0.9852142333984375,108.52088391780853,13.146908283233643,45.11470600962639,0.9999557733535767,-106.39737099409103,-19.225573539733887,-42.9567776620388,0.9999619722366333,105.91524124145508,781.5788841247559,58.559867441654205,0.9438056349754333,-79.72198963165283,568.9714050292969,13.119128197431564,0.9517393112182617,99.07100558280945,1375.7877731323242,307.50800013542175,0.9602848291397095,-145.23991227149963,1263.4651565551758,266.89995646476746,0.9639695286750793,77.5860446691513,1439.1146850585938,338.64892959594727,0.7209658026695251,-147.80648052692413,1321.8506240844727,249.94844913482666,0.6162151098251343,92.72826790809631,1535.4392623901367,284.8726451396942,0.9530224204063416,-118.81725132465363,1408.1996154785156,158.72013688087463,0.939303994178772
4,16.180860735476017,-1276.516227722168,-360.55020689964294,0.9998412728309631,38.9313679933548,-1306.0664749145508,-343.1629264354706,0.9995934367179871,40.688441544771194,-1305.5725479125977,-330.75888991355896,0.9995185136795044,39.402992874383926,-1305.2063369750977,-334.69797134399414,0.9996330142021179,9.472136311233044,-1325.1294708251953,-356.48324847221375,0.9997486472129822,10.586137510836124,-1322.2214126586914,-370.64853072166443,0.9997919797897339,15.38104210048914,-1297.8302764892578,-349.107323884964,0.9998444318771362,111.70937597751617,-1242.4641036987305,-218.2246220111847,0.9996957182884216,-60.03796845674515,-1169.9038696289062,-221.88884675502777,0.9995999336242676,58.23768049478531,-1241.1932373046875,-304.26337480545044,0.9999091625213623,12.2535515204072,-1181.1189651489258,-335.08572220802307,0.9999196529388428,203.68736028671265,-881.1930656433105,-64.99292850494385,0.9999734163284302,-139.74319696426392,-995.533561706543,-58.8148932158947,0.9999650716781616,227.43871808052063,-472.48337745666504,-33.470715656876564,0.9516773819923401,-204.56896483898163,-421.5275573730469,-79.32513803243637,0.9831084609031677,199.12266969680786,-117.60011672973633,-76.38393491506577,0.9740064144134521,-153.9857429265976,-105.022873878479,-189.58450376987457,0.9919654726982117,175.1364952325821,-35.54266333580017,-85.74411749839783,0.970841646194458,-111.769500374794,-27.694694995880127,-248.81828427314758,0.9880822896957397,141.2693041563034,-43.37898373603821,-109.5887839794159,0.9740670323371887,-61.186934262514114,-109.65656518936157,-265.6391304731369,0.9892737865447998,184.7387444972992,-70.00252962112427,-85.58595299720764,0.9636256694793701,-126.40883356332779,-116.02596044540405,-205.67143321037292,0.9830582737922668,108.04911822080612,12.988231480121613,45.294101536273956,0.9999549984931946,-105.88959664106369,-19.056447744369507,-43.138864785432816,0.9999607801437378,105.11936545372009,777.4607849121094,65.6553228199482,0.9415847659111023,-79.54181760549545,564.7461318969727,16.80954873561859,0.950289785861969,97.90628045797348,1368.4262466430664,313.3125150203705,0.9594839215278625,-146.44214272499084,1257.4274826049805,268.25415551662445,0.9637295603752136,76.33758634328842,1431.7440032958984,344.1977870464325,0.7196832895278931,-149.1094869375229,1315.7639694213867,250.8936059474945,0.615382969379425,92.9460096359253,1529.1218948364258,289.1325616836548,0.951831579208374,-119.33570355176926,1402.6237106323242,159.76766288280487,0.9384510517120361
5,16.122128404676914,-1278.8665008544922,-357.86874890327454,0.9998286962509155,38.88608157634735,-1308.255271911621,-340.2457344532013,0.9995601177215576,40.645388066768646,-1307.7888107299805,-327.8857612609863,0.9994824528694153,39.35191288590431,-1307.3210906982422,-331.73298239707947,0.9996058940887451,9.433705620467663,-1327.595100402832,-353.56122851371765,0.9997257590293884,10.532880909740925,-1324.6563720703125,-367.7226483821869,0.9997738003730774,15.336495973169804,-1300.2820587158203,-346.22576236724854,0.9998299479484558,111.6747996211052,-1244.3728637695312,-214.92556929588318,0.9996716380119324,-60.103608816862106,-1172.8935241699219,-218.86740267276764,0.9995561242103577,58.102758675813675,-1243.5008239746094,-301.4944338798523,0.9998999238014221,12.081730887293816,-1183.6874771118164,-332.3776137828827,0.9999107122421265,203.26190292835236,-883.7030410766602,-63.24656501412392,0.9999723434448242,-139.75415647029877,-999.1165924072266,-55.83122804760933,0.9999626278877258,228.2052880525589,-475.82897186279297,-32.0785204321146,0.9502150416374207,-204.59040105342865,-425.92103004455566,-76.55266463756561,0.9813833236694336,198.66055190563202,-122.2585916519165,-74.49392706155777,0.9725239872932434,-155.38913905620575,-107.43651866912842,-186.3712602853775,0.9909276962280273,173.94808888435364,-40.207518339157104,-83.99902939796448,0.9692654013633728,-113.54064345359802,-29.66964304447174,-245.2654892206192,0.9866542816162109,140.09937286376953,-48.837608098983765,-107.47273027896881,0.9726519584655762,-63.801947236061096,-111.18602514266968,-262.17959582805634,0.987977921962738,184.24991190433502,-74.99739646911621,-83.51710081100464,0.9617724418640137,-128.25750589370728,-118.13778162002563,-202.43005871772766,0.981170117855072,107.85655438899994,12.913848459720612,45.372544080019,0.999954104423523,-105.66458880901337,-18.962919116020203,-43.21690499782562,0.9999594688415527,104.20087516307831,775.2485275268555,65.49579843878746,0.9409696459770203,-79.09753918647766,562.2337532043457,17.314281463623047,0.9497956037521362,96.59159034490585,1364.6246337890625,314.29619908332825,0.95916348695755,-147.0746397972107,1252.9362487792969,269.13556694984436,0.9636263251304626,75.00444531440735,1427.9239654541016,345.3083825111389,0.7197816371917725,-149.8384791612625,1311.0847091674805,251.7128974199295,0.6148687601089478,92.87502229213715,1524.7216415405273,289.48155999183655,0.9510513544082642,-119.92195665836334,1397.9452514648438,160.80350518226624,0.9377484321594238
6,16.10247351229191,-1279.9004745483398,-356.1056685447693,0.9998157620429993,38.87046307325363,-1309.2366027832031,-338.4101378917694,0.9995256066322327,40.6318174302578,-1308.8090515136719,-326.03139996528625,0.9994443655014038,39.33216646313667,-1308.277587890625,-329.84711050987244,0.9995777010917664,9.427931159734726,-1328.8309478759766,-351.79792284965515,0.9997025728225708,10.515812002122402,-1325.862808227539,-365.9071683883667,0.9997553825378418,15.325181409716606,-1301.4850616455078,-344.4287574291229,0.9998160004615784,111.62880510091782,-1245.212516784668,-212.7863574028015,0.9996457099914551,-60.172725319862366,-1174.5865631103516,-217.2869324684143,0.9995124340057373,58.00134301185608,-1244.5082473754883,-299.63975071907043,0.9998897314071655,11.943075433373451,-1184.838523864746,-330.5872714519501,0.9999012351036072,202.62295246124268,-885.1409912109375,-61.48435369133949,0.9999712109565735,-139.71680402755737,-1001.3849258422852,-54.04731899499893,0.9999606013298035,228.50142002105713,-478.1278610229492,-26.71876274049282,0.9483814239501953,-204.56804752349854,-429.46789741516113,-72.78897553682327,0.9798486828804016,198.16917657852173,-122.21590518951416,-61.95717349648476,0.9705518484115601,-156.34021818637848,-107.96791076660156,-178.41007232666016,0.989959716796875,172.96688318252563,-39.61119532585144,-69.72659826278687,0.9670830368995667,-114.66420203447342,-29.752398133277893,-236.09083771705627,0.9852808117866516,139.28851425647736,-47.654993534088135,-93.24481308460236,0.9706963896751404,-65.50195813179016,-110.57291507720947,-252.80027031898499,0.9867323637008667,183.79212319850922,-74.6061372756958,-70.64828306436539,0.9593016505241394,-129.47728604078293,-118.32647323608398,-194.21648025512695,0.9794001579284668,107.65002965927124,12.821130752563477,45.50201430916786,0.9999534487724304,-105.43478518724442,-18.843541145324707,-43.353544771671295,0.9999585747718811,103.56701016426086,773.4733772277832,66.40874058008194,0.9402489066123962,-77.79571563005447,560.6803894042969,18.51901240646839,0.9492982625961304,96.01373791694641,1359.1893768310547,318.3062517642975,0.9586180448532104,-147.08136677742004,1250.8091354370117,271.6155695915222,0.9635893106460571,74.39558118581772,1422.1952819824219,349.69356894493103,0.7189978361129761,-149.86105799674988,1309.0117263793945,254.24003720283508,0.6143308281898499,92.81296670436859,1520.1213455200195,294.9778890609741,0.9500263929367065,-119.9011641740799,1396.8152618408203,163.76529157161713,0.9371086955070496
7,15.9901999309659,-1280.4620361328125,-354.94505524635315,0.9998015761375427,38.73181164264679,-1309.8916625976562,-337.2270905971527,0.999488115310669,40.51003575325012,-1309.4654846191406,-324.84552025794983,0.9994028806686401,39.196343421936035,-1308.8836669921875,-328.656370639801,0.9995476603507996,9.333734326064587,-1329.5790481567383,-350.70422530174255,0.9996767044067383,10.398660153150558,-1326.5557479858398,-364.75672602653503,0.9997346997261047,15.221594162285328,-1302.2077560424805,-343.31191778182983,0.9998002648353577,111.37830555438995,-1245.9500885009766,-211.51846647262573,0.9996183514595032,-60.41362926363945,-1175.5755615234375,-216.38260424137115,0.9994632005691528,57.76937484741211,-1245.1690292358398,-298.4189808368683,0.999879002571106,11.692364662885666,-1185.4550170898438,-329.45372700691223,0.9998908638954163,201.46734416484833,-886.4058494567871,-59.951680451631546,0.9999699592590332,-139.6724832057953,-1002.4449920654297,-53.09360057115555,0.9999581575393677,228.5540771484375,-479.83909606933594,-22.897246554493904,0.9468986392021179,-204.554625749588,-430.4733180999756,-71.04585081338882,0.9784583449363708,197.5266855955124,-122.15961456298828,-54.41327154636383,0.9690318703651428,-157.39464819431305,-107.6996397972107,-174.51241493225098,0.9890518188476562,172.0065826177597,-39.46789741516113,-61.303980499506,0.965345025062561,-115.90030878782272,-29.445807337760925,-231.75597488880157,0.9839939475059509,138.44550132751465,-47.13677644729614,-84.81194794178009,0.9691303968429565,-67.31749445199966,-109.92013692855835,-248.4359085559845,0.9855596423149109,183.20671498775482,-74.34309482574463,-63.01923170685768,0.9573248624801636,-130.79341650009155,-117.93569326400757,-190.2942806482315,0.9777425527572632,107.2448417544365,12.760310769081116,45.801694840192795,0.9999524354934692,-104.98534888029099,-18.767595291137695,-43.67142274975777,0.9999573230743408,101.8626219034195,773.0409049987793,66.39312610030174,0.939433217048645,-77.50660836696625,559.0857124328613,18.430757001042366,0.948921799659729,93.8895571231842,1359.3318557739258,317.64697551727295,0.958177924156189,-147.51680195331573,1250.6977844238281,270.6971597671509,0.963665246963501,72.36769437789917,1422.3716354370117,348.9125955104828,0.7191146016120911,-150.35318970680237,1308.9831161499023,253.10053825378418,0.6145967245101929,92.77672469615936,1520.1794815063477,293.794230222702,0.9492131471633911,-119.91597801446915,1396.5184020996094,162.37837493419647,0.9367294311523438
8,15.910275802016258,-1280.7854461669922,-354.3737769126892,0.9997894763946533,38.60554799437523,-1310.291519165039,-336.66810750961304,0.9994558095932007,40.39745941758156,-1309.866943359375,-324.2914938926697,0.9993669390678406,39.076340049505234,-1309.2535400390625,-328.09648633003235,0.9995219111442566,9.248387776315212,-1329.9872589111328,-350.2132844924927,0.9996544122695923,10.295626111328602,-1326.9318008422852,-364.22812700271606,0.9997168183326721,15.131130963563919,-1302.6040649414062,-342.8070080280304,0.9997868537902832,111.13162815570831,-1246.4522552490234,-210.89324355125427,0.9995930194854736,-60.63128650188446,-1176.0668563842773,-215.9655636548996,0.9994194507598877,57.603867799043655,-1245.5554962158203,-297.77917742729187,0.9998695254325867,11.529877111315727,-1185.7634353637695,-328.88312458992004,0.9998816847801208,200.6815266609192,-887.0770454406738,-58.81436213850975,0.9999688863754272,-139.6519160270691,-1002.9952239990234,-52.57250100374222,0.9999561309814453,228.6118519306183,-480.5814743041992,-20.59473641216755,0.94536954164505,-204.5579570531845,-430.67230224609375,-69.73405748605728,0.9772526621818542,196.99576914310455,-121.74924373626709,-51.71318158507347,0.9677015542984009,-158.08463037014008,-107.27731704711914,-171.925231218338,0.9882766008377075,171.27931237220764,-39.025468826293945,-58.58207210898399,0.9638195037841797,-116.63324385881424,-29.011183977127075,-229.0614491701126,0.982875645160675,137.73149192333221,-46.50146126747131,-82.12528377771378,0.9677636027336121,-68.28414380550385,-109.31667566299438,-245.74275076389313,0.9845447540283203,182.70491123199463,-73.8285756111145,-60.32569169998169,0.9555649161338806,-131.58342629671097,-117.4258017539978,-187.71565854549408,0.9762856960296631,106.98015600442886,12.730583846569061,46.12260237336159,0.9999513626098633,-104.69184815883636,-18.730984926223755,-44.00869309902191,0.999955952167511,100.8550152182579,772.9274940490723,65.85669368505478,0.9381897449493408,-77.50763028860092,558.3204460144043,17.976555079221725,0.948177695274353,93.06829422712326,1359.5270919799805,316.572847366333,0.9576234221458435,-148.55063259601593,1250.8439254760742,269.52022790908813,0.9634822010993958,71.60134166479111,1422.769546508789,347.8226637840271,0.7184291481971741,-151.43690943717957,1309.1582107543945,251.7862343788147,0.6133934259414673,92.82522976398468,1520.7515716552734,291.86864018440247,0.9484322667121887,-120.08286505937576,1396.3279724121094,160.49670338630676,0.9360983967781067
9,15.891238488256931,-1280.786361694336,-354.27016854286194,0.9997806549072266,38.559336215257645,-1310.3474807739258,-336.6202461719513,0.9994324445724487,40.357375144958496,-1309.9200439453125,-324.2356503009796,0.9993408918380737,39.037036299705505,-1309.2980575561523,-328.0437970161438,0.9995037913322449,9.22906581312418,-1330.0171279907227,-350.2135419845581,0.9996379017829895,10.27000866830349,-1326.943473815918,-364.2220115661621,0.9997033476829529,15.109170712530613,-1302.615623474121,-342.81556963920593,0.9997768402099609,110.97005993127823,-1246.6567611694336,-210.86957037448883,0.999573826789856,-60.73864862322807,-1176.1162948608398,-216.05404436588287,0.9993849396705627,57.51885920763016,-1245.586051940918,-297.6466977596283,0.9998617768287659,11.465624794363976,-1185.7423782348633,-328.80996465682983,0.9998741149902344,200.13318121433258,-887.4160194396973,-58.359393775463104,0.9999679923057556,-139.5571267604828,-1002.9398345947266,-52.58504569530487,0.9999542832374573,228.71818006038666,-481.0311698913574,-19.794016554951668,0.9439742565155029,-204.53281939029694,-430.40422439575195,-69.51633989810944,0.9762066006660461,196.61331295967102,-121.23167037963867,-50.79230949282646,0.9665299654006958,-158.46856713294983,-106.91488981246948,-170.59279024600983,0.9875406622886658,170.72045803070068,-38.38233947753906,-57.60167509317398,0.9624629616737366,-117.05310076475143,-28.61571192741394,-227.61149525642395,0.9818106293678284,137.1943473815918,-45.69129467010498,-81.2440574169159,0.9665426015853882,-68.8259956240654,-108.83117437362671,-244.22069907188416,0.9835750460624695,182.34295785427094,-73.21560144424438,-59.45957288146019,0.9540038108825684,-132.0333132147789,-116.99512481689453,-186.3696026802063,0.9749194383621216,106.69096022844315,12.69946664571762,46.38354644179344,0.9999504685401917,-104.37670201063156,-18.697097897529602,-44.28800359368324,0.9999547600746155,100.27218997478485,773.093147277832,65.54980739951134,0.9367443323135376,-77.45317071676254,558.1450653076172,17.78926983475685,0.9471225738525391,92.82712072134018,1360.5266189575195,316.2377858161926,0.9569032192230225,-149.1975975036621,1251.0153579711914,268.5112935304642,0.9631329774856567,71.35781049728394,1423.9512634277344,347.5255501270294,0.7167909741401672,-152.16397047042847,1309.3337631225586,250.61546623706818,0.6112682223320007,92.94239670038223,1521.2017822265625,291.0352671146393,0.947507381439209,-120.16708105802536,1396.2297821044922,159.13236558437347,0.9353109002113342
