frame,NOSE_x,NOSE_y,NOSE_distance,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_distance,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_distance,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_distance,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_distance,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_distance,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_distance,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_distance,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_distance,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_distance,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_distance,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_distance,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_distance,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_distance,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_distance,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_distance,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_distance,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_distance,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_distance,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_distance,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_distance,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_distance,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_distance,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_distance,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_distance,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_distance,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_distance,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_distance,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_distance,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_distance,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_distance,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_distance,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_distance,RIGHT_FOOT_INDEX_vis
0,847.7816820144653,361.9195747375488,-854.8761677742004,0.999894380569458,869.7497463226318,337.1827697753906,-792.3007035255432,0.9997289776802063,879.480950832367,339.459285736084,-793.1200432777405,0.9996716976165771,890.4057598114014,342.9462146759033,-793.0260586738586,0.9997428059577942,831.3405561447144,334.2431831359863,-804.9396371841431,0.9998453855514526,820.550286769867,335.1208019256592,-805.7859492301941,0.999872088432312,809.3262076377869,336.11446380615234,-806.3712286949158,0.9999054670333862,903.5325765609741,363.9701271057129,-440.58492064476013,0.9998053908348083,790.7808566093445,352.7178955078125,-496.23507142066956,0.999796450138092,868.9890503883362,400.16000747680664,-718.4427738189697,0.9999511241912842,822.0313811302185,395.1660346984863,-739.4381618499756,0.9999604225158691,984.0190601348877,584.1260147094727,-174.4810652732849,0.9999791383743286,693.8473892211914,586.0916519165039,-339.48954463005066,0.9999761581420898,1013.2568335533142,803.0331802368164,-128.5820746421814,0.960586428642273,643.2508420944214,812.2470474243164,-373.99064898490906,0.989820122718811,982.9378509521484,966.4771270751953,-570.1699590682983,0.9811179041862488,687.7927207946777,967.730712890625,-756.3514637947083,0.9963937401771545,980.7854747772217,1030.2751922607422,-682.9142117500305,0.9783756136894226,692.6171565055847,1032.7393341064453,-895.4558229446411,0.9943114519119263,957.0696830749512,1018.2712554931641,-772.9444456100464,0.9807839393615723,723.6102533340454,1014.9596786499023,-951.717517375946,0.9949153661727905,950.1881432533264,998.3326721191406,-613.6744022369385,0.9723948240280151,730.9940314292908,995.0119400024414,-788.5576057434082,0.991361677646637,904.7720789909363,1011.9995498657227,69.07383173704147,0.9999611377716064,745.5359601974487,999.7770309448242,-69.63316082954407,0.9999682903289795,901.951253414154,1324.2818069458008,135.47177374362946,0.9539309144020081,725.7437038421631,1307.9835891723633,9.721090905368328,0.9584413170814514,879.8818016052246,1581.6563415527344,755.0661277770996,0.9667744636535645,713.2514119148254,1558.7798309326172,607.5379157066345,0.9675209522247314,867.1640753746033,1603.432388305664,798.1963062286377,0.7360403537750244,712.4575638771057,1584.9190521240234,654.3439221382141,0.6313623189926147,877.975652217865,1698.6920928955078,432.4783945083618,0.9611812233924866,746.2638258934021,1690.3619384765625,289.1366493701935,0.9468404650688171
1,847.8928542137146,361.85105323791504,-831.2396836280823,0.9998765587806702,869.7482013702393,336.86448097229004,-765.2702808380127,0.9996835589408875,879.7898769378662,339.2036247253418,-766.1644864082336,0.9996191263198853,891.3783717155457,342.6147651672363,-766.0527992248535,0.9997057914733887,831.5867829322815,333.766393661499,-779.1657114028931,0.9998128414154053,820.5723667144775,334.7410583496094,-780.0837993621826,0.9998446106910706,809.608805179596,335.8945655822754,-780.7012009620667,0.9998850226402283,904.6648335456848,362.7413749694824,-406.8612813949585,0.9997673034667969,790.7836890220642,352.72868156433105,-469.4869565963745,0.9997288584709167,869.1989707946777,399.8253536224365,-692.5986814498901,0.9999367594718933,823.037531375885,395.0317668914795,-715.9201240539551,0.9999464750289917,984.2143034934998,584.6673202514648,-133.16575527191162,0.9999770522117615,694.2501068115234,586.0626411437988,-319.962215423584,0.9999724626541138,1013.349015712738,806.184253692627,-52.94102445244789,0.9574798941612244,643.2501983642578,811.1588287353516,-345.7447671890259,0.9876288175582886,982.4016880989075,968.5630416870117,-461.9725012779236,0.9787311553955078,687.9579019546509,968.0413055419922,-711.6729211807251,0.9949142336845398,980.2941155433655,1031.7533111572266,-565.720431804657,0.9757897853851318,692.620632648468,1032.7127838134766,-848.0326080322266,0.9922201037406921,956.5494203567505,1018.3563995361328,-654.4026947021484,0.978489100933075,723.7492990493774,1014.9482345581055,-902.8689551353455,0.993025541305542,949.3322396278381,998.3200836181641,-503.75364661216736,0.9694059491157532,731.0013055801392,994.0040588378906,-743.265266418457,0.9885745644569397,904.6517658233643,1017.3543548583984,76.79685562849045,0.9999586343765259,745.7156896591187,1006.995849609375,-77.38635152578354,0.999965488910675,901.9373488426208,1325.5641174316406,229.67828750610352,0.9482519626617432,725.7561278343201,1307.9326629638672,54.92339953780174,0.9544675946235657,879.9007272720337,1582.2373580932617,866.253776550293,0.9632342457771301,713.3261489868164,1560.8195114135742,640.1306819915771,0.9655459523200989,865.7888102531433,1604.901351928711,910.4044604301453,0.7264911532402039,712.5255417823792,1587.337646484375,684.3252682685852,0.6223453283309937,877.9484224319458,1698.911361694336,555.2771329879761,0.9570104479789734,746.2633752822876,1690.4607009887695,313.26204657554626,0.9430491328239441
2,848.0473494529724,361.84701919555664,-825.5722832679749,0.999865710735321,869.7531580924988,336.70655250549316,-759.3197679519653,0.9996559619903564,880.0926232337952,339.0814018249512,-760.2281999588013,0.9995880722999573,892.1390676498413,342.4445629119873,-760.112521648407,0.9996834397315979,831.8668699264526,333.47771644592285,-774.2463254928589,0.999793291091919,820.6322979927063,334.49941635131836,-775.1769661903381,0.9998285174369812,809.9165081977844,335.7484817504883,-775.7966208457947,0.9998728036880493,905.3923773765564,361.99124336242676,-401.3293218612671,0.9997438192367554,790.7961773872375,352.7493381500244,-468.5054934024811,0.9996888637542725,869.3757390975952,399.70264434814453,-687.023913860321,0.9999279379844666,823.7865114212036,394.96636390686035,-711.8121600151062,0.9999380707740784,984.2884612083435,584.9570274353027,-128.91601771116257,0.9999758005142212,694.4535255432129,586.0609817504883,-320.59468030929565,0.9999701976776123,1013.4003210067749,807.6247215270996,-54.48613777756691,0.9553370475769043,643.2404136657715,810.7491302490234,-345.0199270248413,0.9862500429153442,982.1570062637329,969.6462249755859,-473.5421669483185,0.9770621657371521,689.2200636863708,969.0236663818359,-706.0457539558411,0.9940515756607056,980.2605772018433,1032.539176940918,-578.8979744911194,0.9740626811981201,693.0131793022156,1032.872314453125,-841.9624257087708,0.9909822344779968,956.4091515541077,1018.4243774414062,-667.4334025382996,0.9769487380981445,724.3264031410217,1015.5314254760742,-897.0341205596924,0.9919040203094482,948.8483476638794,998.3113861083984,-515.5570828914642,0.9673836827278137,731.4617657661438,994.0052032470703,-737.4713730812073,0.986897349357605,904.68665599823,1019.7627639770508,80.93155056238174,0.9999572038650513,746.1603140830994,1009.9801254272461,-81.52737110853195,0.9999637603759766,901.9243454933167,1326.5454483032227,242.4886304140091,0.945320725440979,725.8248138427734,1307.947769165039,48.349824249744415,0.9527328610420227,879.8735618591309,1582.5827407836914,885.7908582687378,0.9614462852478027,713.3273720741272,1561.5380859375,641.0363459587097,0.9645909070968628,862.2240900993347,1606.5142822265625,930.6636142730713,0.7229424118995667,712.6273155212402,1587.9111099243164,686.0230422019958,0.6187017560005188,878.1611108779907,1699.3122482299805,580.2469110488892,0.9547457098960876,746.2201166152954,1690.6074142456055,317.6575970649719,0.9409665465354919
3,848.1094694137573,361.84779167175293,-821.1743187904358,0.9998536705970764,869.7518706321716,336.6111946105957,-754.6995234489441,0.999624490737915,880.2400374412537,339.01122093200684,-755.6118178367615,0.9995533227920532,892.5829839706421,342.34551429748535,-755.5007743835449,0.9996581673622131,832.0384240150452,333.2838249206543,-769.7051954269409,0.9997708797454834,820.6708574295044,334.33499336242676,-770.636157989502,0.9998102784156799,810.146963596344,335.6470584869385,-771.2627649307251,0.9998587965965271,905.8198142051697,361.5091323852539,-395.86350560188293,0.9997201561927795,790.8138799667358,352.7665901184082,-463.7254750728607,0.9996458888053894,869.4515061378479,399.6570682525635,-682.234046459198,0.9999189376831055,824.2069959640503,394.9196434020996,-707.2074294090271,0.9999293088912964,984.346718788147,585.0639724731445,-123.19816499948502,0.9999746084213257,694.5684313774109,586.113452911377,-315.05805373191833,0.9999678134918213,1013.5587430000305,808.3179473876953,-41.587760746479034,0.9536454081535339,643.2411217689514,810.5699729919434,-332.4362576007843,0.9849337935447693,982.0587730407715,970.3384780883789,-454.2206382751465,0.9755844473838806,689.8240756988525,970.2294158935547,-687.3598766326904,0.9931699633598328,980.1569366455078,1033.1062316894531,-558.4540700912476,0.972489595413208,693.2920432090759,1033.2183837890625,-821.944477558136,0.9897207021713257,956.219379901886,1018.4638595581055,-646.2120652198792,0.9755386114120483,724.4895887374878,1016.0363388061523,-876.894121170044,0.9907602667808533,948.553454875946,998.2637786865234,-495.64892292022705,0.9655530452728271,731.6489624977112,994.032096862793,-718.4716129302979,0.9852142333984375,904.9243211746216,1022.7426910400391,82.42775648832321,0.9999557733535767,746.9381332397461,1013.0715179443359,-83.02644163370132,0.9999619722366333,901.9233155250549,1329.1868591308594,241.66710197925568,0.9438056349754333,726.0501837730408,1308.0487060546875,51.793639808893204,0.9517393112182617,879.8783898353577,1583.9091110229492,904.7998237609863,0.9602848291397095,713.3327150344849,1561.673927307129,665.881884098053,0.9639695286750793,861.1580729484558,1608.9681243896484,952.211000919342,0.7209658026695251,712.6295685768127,1587.916030883789,713.5487508773804,0.6162151098251343,878.2134461402893,1699.8176193237305,604.5472741127014,0.9530224204063416,746.1500787734985,1690.6877517700195,349.79421615600586,0.939303994178772
4,848.1368279457092,361.84773445129395,-816.0771346092224,0.9998412728309631,869.7486519813538,336.54882431030273,-750.2465200424194,0.9995934367179871,880.3424549102783,338.97130966186523,-751.1676335334778,0.9995185136795044,892.8951930999756,342.29161262512207,-751.0525345802307,0.9996330142021179,832.1324729919434,333.13822746276855,-764.9986267089844,0.9997486472129822,820.6898474693298,334.20690536499023,-765.9289455413818,0.9997919797897339,810.302939414978,335.56514739990234,-766.5532350540161,0.9998444318771362,906.0987424850464,361.18746757507324,-393.634557723999,0.9996957182884216,790.8172273635864,352.7857303619385,-460.46852231025696,0.9995999336242676,869.5022964477539,399.6306896209717,-677.9366970062256,0.9999091625213623,824.4140839576721,394.86711502075195,-702.6240706443787,0.9999196529388428,984.3936467170715,585.1316070556641,-124.16067838668823,0.9999734163284302,694.7276902198792,586.1761665344238,-312.6747393608093,0.9999650716781616,1013.7483859062195,808.839282989502,-45.70903390645981,0.9516773819923401,643.4744739532471,810.3847503662109,-335.73090076446533,0.9831084609031677,982.050404548645,970.4724884033203,-454.939523935318,0.9740064144134521,690.6407761573792,970.4633331298828,-696.6135621070862,0.9919654726982117,979.8932647705078,1033.2362365722656,-558.6271047592163,0.970841646194458,693.294038772583,1033.2816696166992,-831.9468212127686,0.9880822896957397,955.8151173591614,1018.4286117553711,-645.6482219696045,0.9740670323371887,724.4449138641357,1016.2310028076172,-886.8668532371521,0.9892737865447998,948.2279849052429,997.7791213989258,-495.98832964897156,0.9636256694793701,731.6774153709412,993.9827728271484,-728.0059003829956,0.9830582737922668,905.391218662262,1024.7918701171875,82.65589445829391,0.9999549984931946,747.6833152770996,1015.0998687744141,-83.2559072971344,0.9999607801437378,902.1580195426941,1330.810203552246,265.797455906868,0.9415847659111023,726.3770699501038,1308.0828094482422,73.10478150844574,0.950289785861969,879.8798060417175,1584.3176651000977,915.5324149131775,0.9594839215278625,713.4239959716797,1561.8603515625,673.2149362564087,0.9637295603752136,860.6488180160522,1609.03564453125,961.142885684967,0.7196832895278931,713.0042839050293,1587.9941940307617,719.1456627845764,0.615382969379425,878.0037832260132,1699.867057800293,609.187023639679,0.951831579208374,746.11647605896,1690.737533569336,351.69528007507324,0.9384510517120361
5,848.1686282157898,361.8479919433594,-811.0564255714417,0.9998286962509155,869.7482013702393,336.5159511566162,-744.6218633651733,0.9995601177215576,880.4480910301208,338.9567184448242,-745.5405950546265,0.9994824528694153,893.1471490859985,342.27261543273926,-745.4233717918396,0.9996058940887451,832.2363710403442,333.0405521392822,-759.0273857116699,0.9997257590293884,820.7227420806885,334.11715507507324,-759.9589920043945,0.9997738003730774,810.4523491859436,335.5044651031494,-760.5810928344727,0.9998299479484558,906.263473033905,360.9990406036377,-386.20063304901123,0.9996716380119324,790.829393863678,352.8068447113037,-451.75071001052856,0.9995561242103577,869.5537948608398,399.6067714691162,-672.4358940124512,0.9998999238014221,824.5805525779724,394.8379325866699,-696.7412781715393,0.9999107122421265,984.401113986969,585.2730560302734,-120.06134033203125,0.9999723434448242,694.8507714271545,586.1895561218262,-303.228964805603,0.9999626278877258,1013.8497734069824,809.2171669006348,-43.74059960246086,0.9502150416374207,643.6522722244263,809.8987770080566,-326.75089716911316,0.9813833236694336,982.0979118347168,970.4621887207031,-454.50793504714966,0.9725239872932434,691.2751078605652,970.568962097168,-689.617760181427,0.9909276962280273,979.8853468894958,1033.3380889892578,-558.9983439445496,0.9692654013633728,693.299252986908,1033.2950592041016,-824.9352478981018,0.9866542816162109,955.6809639930725,1018.2588958740234,-645.2494311332703,0.9726519584655762,724.4283056259155,1016.2955474853516,-880.5074429512024,0.987977921962738,948.1439137458801,996.9386672973633,-495.27395009994507,0.9617724418640137,731.7001390457153,993.878288269043,-721.4341235160828,0.981170117855072,905.8003735542297,1026.3103866577148,82.70579159259796,0.999954104423523,748.356785774231,1017.0864486694336,-83.3031490445137,0.9999594688415527,902.2070717811584,1332.8887939453125,258.9891403913498,0.9409696459770203,726.510579586029,1308.204460144043,69.43531036376953,0.9497956037521362,879.9569249153137,1585.037956237793,918.3852338790894,0.95916348695755,713.4820604324341,1562.2318267822266,677.7041172981262,0.9636263251304626,860.568995475769,1609.156608581543,965.1461791992188,0.7197816371917725,713.1862020492554,1588.4741592407227,724.5376753807068,0.6148687601089478,877.849223613739,1699.958610534668,610.8541560173035,0.9510513544082642,746.033627986908,1690.8998107910156,355.0299310684204,0.9377484321594238
6,848.212080001831,361.8508815765381,-807.1708059310913,0.9998157620429993,869.7529649734497,336.500301361084,-741.0428524017334,0.9995256066322327,880.5820512771606,338.9523983001709,-741.9619703292847,0.9994443655014038,893.3936333656311,342.2662925720215,-741.8506050109863,0.9995777010917664,832.3414921760559,332.9673671722412,-755.2802968025208,0.9997025728225708,820.7569885253906,334.0432548522949,-756.2099075317383,0.9997553825378418,810.5743360519409,335.4480171203613,-756.8373513221741,0.9998160004615784,906.376383304596,360.8707523345947,-384.15289521217346,0.9996457099914551,790.8451652526855,352.82140731811523,-448.98926854133606,0.9995124340057373,869.6266007423401,399.5918655395508,-668.9597511291504,0.9998897314071655,824.6812319755554,394.80923652648926,-693.0595922470093,0.9999012351036072,984.344916343689,585.2792930603027,-118.30073028802872,0.9999712109565735,694.8793530464172,586.1751365661621,-299.21942710876465,0.9999606013298035,1013.9392518997192,809.3787574768066,-25.572514683008194,0.9483814239501953,643.8161659240723,808.9873123168945,-312.8554666042328,0.9798486828804016,981.987190246582,970.7178497314453,-410.2305006980896,0.9705518484115601,691.8282008171082,970.912971496582,-661.2940192222595,0.989959716796875,979.6616506576538,1034.2612838745117,-509.5590627193451,0.9670830368995667,693.2904982566833,1033.3282470703125,-793.224778175354,0.9852808117866516,955.2080154418945,1018.4093856811523,-596.0067129135132,0.9706963896751404,724.5419883728027,1016.4583969116211,-849.0592288970947,0.9867323637008667,947.6844191551208,996.9051361083984,-450.298068523407,0.9593016505241394,732.0268964767456,993.9041519165039,-692.813880443573,0.9794001579284668,905.9854459762573,1026.8474578857422,82.62308835983276,0.9999534487724304,748.7539672851562,1018.0926132202148,-83.21844220161438,0.9999585747718811,902.1794557571411,1334.8807525634766,264.4855982065201,0.9402489066123962,726.5502333641052,1308.3088302612305,80.07284671068192,0.9492982625961304,879.9500370025635,1584.8785400390625,937.719476222992,0.9586180448532104,713.5849285125732,1562.724609375,695.83979845047,0.9635893106460571,860.1599049568176,1607.9499435424805,986.2845396995544,0.7189978361129761,713.2664752006531,1588.7599182128906,743.5611891746521,0.6143308281898499,877.8281736373901,1700.2860260009766,638.0282592773438,0.9500263929367065,746.0433483123779,1691.1722946166992,376.34979128837585,0.9371086955070496
7,848.2582354545593,361.85611724853516,-799.5320463180542,0.9998015761375427,869.7605609893799,336.494779586792,-733.6397624015808,0.999488115310669,880.6994676589966,338.94965171813965,-734.5579791069031,0.9994028806686401,893.5852074623108,342.26277351379395,-734.4462275505066,0.9995476603507996,832.4367642402649,332.9208469390869,-747.9173111915588,0.9996767044067383,820.7905268669128,333.99335861206055,-748.8535523414612,0.9997346997261047,810.6751441955566,335.40942192077637,-749.481897354126,0.9998002648353577,906.4455199241638,360.8118152618408,-379.20605421066284,0.9996183514595032,790.8731031417847,352.83534049987793,-444.2780005931854,0.9994632005691528,869.7022390365601,399.5830249786377,-662.2220849990845,0.999879002571106,824.7611832618713,394.797306060791,-686.4056754112244,0.9998908638954163,984.2279505729675,585.2840995788574,-113.21395844221115,0.9999699592590332,694.9165606498718,586.175594329834,-295.5927801132202,0.9999581575393677,1013.965322971344,809.3823623657227,-13.21696612983942,0.9468986392021179,643.916072845459,808.4973907470703,-305.5899739265442,0.9784583449363708,981.8582510948181,970.7197952270508,-388.1074583530426,0.9690318703651428,692.3361039161682,971.2372970581055,-647.251238822937,0.9890518188476562,979.3730020523071,1034.560661315918,-484.898886680603,0.965345025062561,693.3104538917542,1033.3498764038086,-776.9792175292969,0.9839939475059509,954.8747563362122,1018.5298919677734,-570.8908081054688,0.9691303968429565,724.8960399627686,1016.5331268310547,-832.7671265602112,0.9855596423149109,947.2746849060059,996.8898010253906,-427.6749122142792,0.9573248624801636,732.5537896156311,993.9453506469727,-678.5128355026245,0.9777425527572632,906.06121301651,1026.7485809326172,83.17853093147278,0.9999524354934692,748.9799809455872,1018.0759048461914,-83.77559870481491,0.9999573230743408,902.1298885345459,1335.7125091552734,260.6626296043396,0.939433217048645,726.5567350387573,1308.3134078979492,73.13904404640198,0.948921799659729,879.8984742164612,1584.913215637207,921.5335893630981,0.958177924156189,713.5705089569092,1562.7629470825195,685.0660729408264,0.963665246963501,859.4530892372131,1607.9615020751953,968.6549592018127,0.7191146016120911,713.2371211051941,1588.7595748901367,733.0316305160522,0.6145967245101929,878.1372284889221,1700.6610488891602,620.616774559021,0.9492131471633911,746.0467600822449,1691.2402725219727,366.4465820789337,0.9367294311523438
8,848.2826972007751,361.85694694519043,-798.9181852340698,0.9997894763946533,869.7644233703613,336.4895439147949,-732.9671931266785,0.9994558095932007,880.7788395881653,338.94750595092773,-733.8812255859375,0.9993669390678406,893.7189745903015,342.2600269317627,-733.7647104263306,0.9995219111442566,832.4986267089844,332.88116455078125,-747.3996877670288,0.9996544122695923,820.8108687400818,333.9492130279541,-748.3356714248657,0.9997168183326721,810.7453107833862,335.37179946899414,-748.9607334136963,0.9997868537902832,906.5017175674438,360.76741218566895,-378.3776378631592,0.9995930194854736,790.8947968482971,352.847957611084,-444.09547090530396,0.9994194507598877,869.7566342353821,399.5721244812012,-661.532199382782,0.9998695254325867,824.807596206665,394.7857475280762,-685.891592502594,0.9998816847801208,984.1770315170288,585.2915382385254,-110.74788451194763,0.9999688863754272,694.9465584754944,586.1800575256348,-295.4006588459015,0.9999561309814453,1013.9814162254333,809.3580436706543,-9.632697701454163,0.94536954164505,644.0316224098206,808.2281684875488,-303.04872035980225,0.9772526621818542,981.7522931098938,970.7092666625977,-386.99979186058044,0.9677015542984009,692.7797627449036,971.5533828735352,-642.507655620575,0.9882766008377075,979.2410373687744,1034.6368789672852,-484.179904460907,0.9638195037841797,693.3486270904541,1033.355827331543,-772.045476436615,0.982875645160675,954.6634197235107,1018.5749816894531,-570.4288029670715,0.9677636027336121,725.2666997909546,1016.5710067749023,-828.0236077308655,0.9845447540283203,946.942777633667,996.8646240234375,-426.72032475471497,0.9555649161338806,733.0564785003662,993.9684677124023,-673.7361645698547,0.9762856960296631,906.1756038665771,1026.5636444091797,83.91475707292557,0.9999513626098633,749.1569423675537,1017.8718566894531,-84.51357901096344,0.999955952167511,902.1054267883301,1336.0443878173828,255.4891151189804,0.9381897449493408,726.562077999115,1308.3040237426758,69.69362318515778,0.948177695274353,879.8298525810242,1585.2092742919922,908.5440158843994,0.9576234221458435,713.4245753288269,1562.724266052246,682.8294324874878,0.9634822010993958,859.0765070915222,1608.4664154052734,954.7868227958679,0.7184291481971741,713.073935508728,1588.678321838379,731.7159104347229,0.6133934259414673,878.2464694976807,1700.8203506469727,603.5330128669739,0.9484322667121887,746.0479187965393,1691.2672805786133,361.2185597419739,0.9360983967781067
9,848.3074808120728,361.85763359069824,-795.9905648231506,0.9997806549072266,869.7677063941956,336.48473739624023,-730.4176998138428,0.9994324445724487,880.8418607711792,338.9451599121094,-731.331217288971,0.9993408918380737,893.8230013847351,342.25722312927246,-731.2098097801208,0.9995037913322449,832.550253868103,332.84929275512695,-744.884762763977,0.9996379017829895,820.8291506767273,333.9145088195801,-745.8251881599426,0.9997033476829529,810.8044695854187,335.343017578125,-746.4445853233337,0.9997768402099609,906.5496110916138,360.7332229614258,-377.7190697193146,0.999573826789856,790.9146881103516,352.8628635406494,-443.4392845630646,0.9993849396705627,869.8093557357788,399.5622253417969,-659.2795944213867,0.9998617768287659,824.8504686355591,394.7801685333252,-683.6572051048279,0.9998741149902344,984.1251468658447,585.3094482421875,-110.4782822728157,0.9999679923057556,694.9701833724976,586.1987113952637,-294.89365696907043,0.9999542832374573,1013.990170955658,809.311351776123,-9.484543204307556,0.9439742565155029,644.1033339500427,808.055477142334,-300.2726662158966,0.9762066006660461,981.6840577125549,970.7040023803711,-384.71303701400757,0.9665299654006958,693.1351017951965,971.7874145507812,-634.5065402984619,0.9875406622886658,979.1768574714661,1034.7418212890625,-481.07226490974426,0.9624629616737366,693.4003829956055,1033.3740234375,-762.4985074996948,0.9818106293678284,954.5292663574219,1018.641471862793,-566.9431972503662,0.9665426015853882,725.5433750152588,1016.6181564331055,-818.193461894989,0.9835750460624695,946.7028594017029,996.8576431274414,-424.18463945388794,0.9540038108825684,733.3901882171631,993.9834594726562,-665.4521942138672,0.9749194383621216,906.2730646133423,1026.4276885986328,84.02679026126862,0.9999504685401917,749.2634153366089,1017.7167892456055,-84.62845265865326,0.9999547600746155,902.0581126213074,1336.5510177612305,252.3617935180664,0.9367443323135376,726.5670990943909,1308.291893005371,67.16195717453957,0.9471225738525391,879.8202610015869,1585.652961730957,901.7270421981812,0.9569032192230225,713.2958292961121,1562.6126861572266,678.7414240837097,0.9631329774856567,858.9910197257996,1608.9775085449219,948.514895439148,0.7167909741401672,712.9693937301636,1588.5186767578125,725.3812193870544,0.6112682223320007,878.2974529266357,1700.9607696533203,594.8866868019104,0.947507381439209,746.046953201294,1691.275405883789,356.9565510749817,0.9353109002113342
